policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,11,2411,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,12,2412,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,13,2413,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,14,2414,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,15,2415,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,16,2416,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,17,2417,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,18,2418,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,19,2419,981.7905426025391,3742.6458740234375,1.9974666349589825,39.3351959977299,12.96168488112744,-1.6022141985376948,9.820433930668514,5.087167811477092,0.01288688089698553,0.18274733424186707,0.2537754774093628,1.058579444885254,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,0,2420,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,1,2421,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,2,2422,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,3,2423,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,4,2424,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,5,2425,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,6,2426,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,7,2427,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,8,2428,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,9,2429,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,10,2430,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,11,2431,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,12,2432,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,13,2433,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,14,2434,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,15,2435,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,16,2436,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,17,2437,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,18,2438,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,19,2439,950.8621978759766,3637.43896484375,0.0,35.16799239255488,12.596787768765353,-0.7559448026149767,9.596487248665653,10.68612442994962,0.0,0.0,0.22689026594161987,0.9322468638420105,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,0,2440,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,1,2441,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,2,2442,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,3,2443,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,4,2444,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,5,2445,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,6,2446,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,7,2447,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,8,2448,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,9,2449,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,10,2450,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,11,2451,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,12,2452,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,13,2453,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,14,2454,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,15,2455,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,16,2456,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,17,2457,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,18,2458,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,19,2459,1005.1068878173828,3768.9279174804688,0.0,41.82532627135515,12.791053540422581,-2.0920611420297064,9.636879472411238,6.4122269108653995,0.0,0.0,0.269840806722641,1.0638248920440674,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,0,2460,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,1,2461,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,2,2462,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,3,2463,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,4,2464,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,5,2465,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,6,2466,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,7,2467,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,8,2468,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,9,2469,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,10,2470,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,11,2471,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,12,2472,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,13,2473,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,14,2474,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,15,2475,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,16,2476,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,17,2477,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,18,2478,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,19,2479,967.1192932128906,3684.23095703125,0.0,37.539208920672536,12.671036894782446,-1.3854226869007107,9.617766192532144,8.614576449906394,0.0,0.0,0.2421884387731552,0.9866166710853577,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,0,2480,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,1,2481,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,2,2482,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,3,2483,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,4,2484,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,5,2485,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,6,2486,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,7,2487,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,8,2488,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,9,2489,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,10,2490,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,11,2491,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,12,2492,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,13,2493,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,14,2494,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,15,2495,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,16,2496,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,17,2497,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,18,2498,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,19,2499,941.4836883544922,3616.4584350585938,0.0,34.10575979016721,12.55848018580582,-0.6048344569280744,9.581801589927636,8.489806385567034,0.0,0.0,0.22003714740276337,0.9332723021507263,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,0,2500,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,1,2501,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,2,2502,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,3,2503,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,4,2504,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,5,2505,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,6,2506,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,7,2507,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,8,2508,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,9,2509,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,10,2510,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,11,2511,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,12,2512,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,13,2513,979.9104309082031,3716.2661743164062,0.0,39.08769950829446,12.732501387014054,-1.620351249614032,9.645142780966125,10.88143952011945,0.0,0.0,0.25217869877815247,0.984982430934906,155
