policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,17,2417,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,18,2418,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,19,2419,2414.3234252929688,5385.9759521484375,50.50072654336691,0.0,7.731854467652738,32.13367943279445,0.9275391625997145,15.370706315255605,0.3136691153049469,1.1156479120254517,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,0,2420,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,1,2421,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,2,2422,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,3,2423,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,4,2424,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,5,2425,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,6,2426,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,7,2427,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,8,2428,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,9,2429,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,10,2430,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,11,2431,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,12,2432,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,13,2433,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,14,2434,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,15,2435,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,16,2436,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,17,2437,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,18,2438,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,19,2439,2202.5083923339844,5036.25244140625,31.406378652900457,0.0,8.636301574180834,31.642886865884066,3.346095598918737,6.751107115529728,0.19507068395614624,0.7661845684051514,0.0,0.0,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,0,2440,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,1,2441,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,2,2442,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,3,2443,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,4,2444,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,5,2445,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,6,2446,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,7,2447,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,8,2448,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,9,2449,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,10,2450,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,11,2451,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,12,2452,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,13,2453,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,14,2454,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,15,2455,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,16,2456,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,17,2457,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,18,2458,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,19,2459,2424.7030639648438,5419.6710205078125,52.553626734763384,0.08991394937038422,7.690600989328232,32.14865547372028,0.771333223383408,16.943584317717438,0.32642003893852234,1.1468894481658936,0.0005584717146120965,0.08991394937038422,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,0,2460,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,1,2461,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,2,2462,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,3,2463,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,4,2464,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,5,2465,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,6,2466,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,7,2467,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,8,2468,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,9,2469,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,10,2470,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,11,2471,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,12,2472,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,13,2473,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,14,2474,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,15,2475,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,16,2476,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,17,2477,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,18,2478,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,19,2479,2403.050537109375,5268.7017822265625,39.25615073367953,0.0,8.246056506643072,31.815133579075336,2.116703422889259,10.308066019093118,0.24382701516151428,0.9152035713195801,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,0,2480,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,1,2481,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,2,2482,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,3,2483,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,4,2484,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,5,2485,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,6,2486,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,7,2487,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,8,2488,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,9,2489,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,10,2490,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,11,2491,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,12,2492,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,13,2493,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,14,2494,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,15,2495,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,16,2496,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,17,2497,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,18,2498,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,19,2499,2215.8580017089844,5048.8494873046875,31.75258820876479,0.0,8.627196903689764,31.64886151999235,3.2976098502913374,6.528243736845468,0.197221040725708,0.7722335457801819,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,0,2500,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,1,2501,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,2,2502,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,3,2503,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,4,2504,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,5,2505,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,6,2506,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,7,2507,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,8,2508,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,9,2509,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,10,2510,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,11,2511,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,12,2512,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,13,2513,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,14,2514,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,15,2515,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,16,2516,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,17,2517,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
pc_ppo,random_18,0.8250011801719666,0.116353340446949,0.05864549055695534,18,2518,2401.619415283203,5279.832763671875,39.523926965892315,0.0,8.234697847045027,31.838405303657055,2.0823217755241785,10.620259035779101,0.24549022316932678,0.9147568345069885,0.0,0.0,161
