policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,edge_yield_water,0.5,0.5,0.0,16,2076,10110.574951171875,21364.79736328125,2457.431930541992,283.968505859375,1220.5203857421875,62.284912109375,2173.463424682617,8.653889004715703,0.11555498336702458,486.605309009552,84.34754984080791,-8.87788600474596,-49.82671925239265,37.73483191803098,15.854399681091309,22.89906120300293,3.1393890380859375,4.111445426940918,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,17,2077,10621.431884765625,22990.6298828125,2488.7689275741577,306.46921157836914,1008.7830200195312,56.898216247558594,2182.2997159957886,8.120779620101379,0.12314088631646873,502.2016761302948,87.26370331645012,-8.950737381353974,-43.70498197351117,39.15648296754807,15.65263557434082,22.89935874938965,3.158500909805298,4.140286445617676,159
pc_ppo,edge_yield_water,0.5,0.5,0.0,18,2078,11392.6708984375,24430.17333984375,2485.356349468231,324.04518127441406,1124.2550048828125,56.8606071472168,2161.311168193817,7.669783391605304,0.13038177859032046,498.16003131866455,90.28476725518703,-8.582376781851053,-45.46031179372221,40.85119523666799,15.730104446411133,22.899368286132812,3.15291166305542,4.182094573974609,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,19,2079,11557.034912109375,24473.7939453125,2573.224147796631,328.5694122314453,1200.49853515625,61.601505279541016,2244.6547355651855,7.831599814239689,0.12768783182482907,519.441073179245,91.35801294445992,-8.930498123168945,-48.69266047165729,41.213757410645485,15.501350402832031,22.898860931396484,3.1291627883911133,4.1699018478393555,166
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2080,12524.89501953125,25256.02783203125,1967.4822640419006,336.9117736816406,727.6039428710938,49.15984344482422,1630.57049036026,5.8397551458116785,0.1712400563090746,839.1810845136642,93.15818980336189,-14.366078406572342,-28.029456432443112,32.56436668545939,12.220386505126953,18.44339370727539,5.212305068969727,7.148600101470947,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,1,2081,11689.173583984375,24505.166015625,1947.4325079917908,318.6773872375488,1222.23388671875,55.25906753540039,1628.755120754242,6.110984293153294,0.16363975949347365,823.9980529546738,91.7970762848854,-14.107966989278793,-41.84219347126782,24.977441406808794,12.325522422790527,18.443275451660156,5.215177536010742,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,2,2082,12295.263671875,24257.91748046875,1899.957037448883,323.36952209472656,850.3185424804688,49.47648239135742,1576.5875153541565,5.875498176641141,0.17019833381544375,804.3293129205704,92.20162244141102,-14.294667864218354,-30.33761152913212,30.93200545613945,12.337383270263672,18.44322967529297,5.222917556762695,7.148600101470947,154
pc_ppo,edge_yield_fert,0.5,0.0,0.5,3,2083,10898.2373046875,24381.2060546875,2015.972680568695,324.05982971191406,1102.9091796875,54.179779052734375,1691.912850856781,6.220989137594976,0.16074614147077554,870.0035653114319,88.79765039682388,-14.890060586854815,-39.00089879045845,24.898375803182716,12.07169246673584,18.44339370727539,5.209601879119873,7.148600101470947,167
pc_ppo,edge_yield_fert,0.5,0.0,0.5,4,2084,10971.048583984375,23258.759765625,1906.947135925293,302.31475830078125,1125.2899169921875,52.78617477416992,1604.6323776245117,6.307820189274448,0.1585333712746533,822.0538424253464,86.05276268720627,-14.074915239587426,-38.868768693180755,23.591996997012757,12.224019050598145,18.443317413330078,5.269576072692871,7.148600101470947,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,5,2085,9552.447509765625,23177.01171875,1948.1294548511505,300.98445892333984,856.2964477539062,48.95016098022461,1647.1449959278107,6.472525065978026,0.1544992085478924,850.1676660776138,83.62377840280533,-14.632449952885509,-32.765253063320415,25.429262669742457,12.175809860229492,18.44330406188965,5.313547611236572,7.148600101470947,160
pc_ppo,edge_yield_fert,0.5,0.0,0.5,6,2086,9987.871704101562,22083.67431640625,1963.8819725513458,292.8135299682617,1179.83154296875,52.845001220703125,1671.068442583084,6.706937253767654,0.14909935223238377,857.519781589508,84.8699478507042,-14.677836406975985,-41.901604377664626,21.484171736519784,12.12272834777832,18.443254470825195,5.293332099914551,7.148600101470947,162
pc_ppo,edge_yield_fert,0.5,0.0,0.5,7,2087,11030.616455078125,22899.8583984375,1962.602117061615,302.43221282958984,790.50439453125,50.39927291870117,1660.1699042320251,6.489395090222991,0.15409756781592993,849.6453894376755,88.99788571894169,-14.543971735984087,-31.06513385742437,28.96637593075866,12.114827156066895,18.443235397338867,5.244724750518799,7.148600101470947,162
pc_ppo,edge_yield_fert,0.5,0.0,0.5,8,2088,11046.868896484375,23555.28564453125,1940.6243138313293,304.9131393432617,987.0117797851562,53.9735107421875,1635.7111744880676,6.3645152124672295,0.15712115795420434,824.4231328964233,89.80398263037205,-14.115193452686071,-36.77535200573038,26.514315312320832,12.28243350982666,18.443233489990234,5.217867851257324,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,9,2089,10185.762939453125,23038.86962890625,1943.9518370628357,300.2543258666992,979.8199462890625,55.034950256347656,1643.6975111961365,6.4743508072748694,0.1544556403827169,839.6162108182907,85.25976867973804,-14.373475573956966,-35.91053168894723,24.674618495395407,12.22611141204834,18.443214416503906,5.280605316162109,7.148600101470947,159
pc_ppo,edge_yield_fert,0.5,0.0,0.5,10,2090,8151.21337890625,20161.1181640625,1932.9160096645355,264.4432067871094,936.8388061523438,50.711795806884766,1668.4728028774261,7.309380464519303,0.13681050054161661,839.6820522546768,77.44537341594696,-14.374594671651721,-37.03418525120651,20.205594082370226,12.390487670898438,18.443256378173828,5.382577419281006,7.148600101470947,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,11,2091,11799.17236328125,23951.40380859375,1928.1447176933289,327.0787048339844,1148.554931640625,53.82296371459961,1601.0660128593445,5.895048161793349,0.16963389824041528,828.4854553937912,91.123968064785,-14.184252655133605,-38.00940402143169,26.557282021676656,12.281176567077637,18.44335174560547,5.2769775390625,7.148600101470947,157
pc_ppo,edge_yield_fert,0.5,0.0,0.5,12,2092,8863.775024414062,21300.7373046875,1941.1416654586792,278.31594467163086,1101.9945068359375,53.46760940551758,1662.8257207870483,6.974597404934603,0.14337745133396362,841.2354159355164,79.13481467962265,-14.401002222672105,-40.39963880972937,19.36758793494664,12.285706520080566,18.443225860595703,5.324275016784668,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,13,2093,10956.44775390625,24081.71142578125,1918.4548444747925,321.68601989746094,970.0430908203125,52.72880554199219,1596.7688245773315,5.963749512914207,0.1676797454075744,824.8114281892776,87.69875201582909,-14.121794182807207,-33.21778389182873,27.240484062000178,12.297788619995117,18.443225860595703,5.287252426147461,7.148600101470947,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,14,2094,11665.72265625,23868.47900390625,1929.7534594535828,314.000244140625,470.8754577636719,46.71391296386719,1615.7532153129578,6.145706875913583,0.16271521245492956,826.1503299474716,90.72045423090458,-14.658199738711119,-21.631180143915117,34.54463704349473,12.213628768920898,18.44322967529297,5.228799819946289,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,15,2095,11974.22607421875,24749.05517578125,1966.0405759811401,333.27423095703125,1097.7371826171875,54.033447265625,1632.766345024109,5.899167692429901,0.169515438810673,843.5536156892776,91.87828615307808,-14.440411629155278,-37.271238717017695,27.303523718030192,12.211431503295898,18.443227767944336,5.2394633293151855,7.148600101470947,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,16,2096,10157.140502929688,21451.72119140625,1908.8890748023987,285.2972984313965,1165.3699951171875,53.98501205444336,1623.5917763710022,6.690876798685903,0.1494572430621352,822.0551691055298,85.16227926313877,-14.34173165075481,-40.4715301701799,22.345374546479434,12.315412521362305,18.4432430267334,5.303581714630127,7.148600101470947,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,17,2097,10621.431884765625,22990.6298828125,1937.0901176929474,306.46894454956055,1116.4365234375,52.288822174072266,1630.6211731433868,6.320673439000575,0.15821098964386934,840.0395156145096,88.01254662871361,-14.432561183348298,-38.574658332858235,24.718944147927687,12.182957649230957,18.443330764770508,5.283267498016357,7.148600101470947,159
pc_ppo,edge_yield_fert,0.5,0.0,0.5,18,2098,11392.6708984375,24430.17333984375,1944.3042516708374,324.04518127441406,1148.606689453125,52.3328857421875,1620.2590703964233,6.000102343828174,0.16666382383104184,830.2245659828186,91.02833138406277,-14.213817536830902,-38.39692540030228,26.315702991880244,12.305723190307617,18.443382263183594,5.2545857429504395,7.148600101470947,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,19,2099,11557.034912109375,24473.7939453125,2010.3666977882385,328.56929779052734,1271.447998046875,55.17683792114258,1681.7973999977112,6.118547019782435,0.16343749533456364,863.0020898580551,92.10863022506237,-14.771035568788648,-42.38624760764651,24.86119130870793,12.110642433166504,18.443235397338867,5.198807716369629,7.148600101470947,166
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2100,12343.28857421875,25074.42138671875,1863.5747051239014,334.05792236328125,248.90072631835938,37.71995544433594,1529.5167827606201,5.578597543623891,0.17925652319962732,558.4673744440079,88.92830940335989,-10.027529940009117,-14.463322843424976,-12.245426391717046,11.574996948242188,17.029294967651367,3.4687416553497314,4.7970290184021,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,1,2101,11689.173583984375,24505.166015625,1836.1273584365845,318.67727279663086,912.3063354492188,48.69471740722656,1517.4500856399536,5.761714170336645,0.17355945998646652,546.2083686590195,87.79722505062819,-9.385542357340455,-32.547161924187094,-20.966352140763775,11.62105941772461,17.012405395507812,3.457015037536621,4.852329730987549,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,2,2102,12304.716796875,24272.34130859375,1782.0713758468628,323.52039337158203,415.6885681152344,38.837890625,1458.5509824752808,5.5083741623671,0.18154177086080014,533.8318029642105,88.27000103890896,-9.612635612487793,-17.57931499509141,-13.5959753037896,11.571891784667969,16.957136154174805,3.466440200805664,4.845580577850342,154
pc_ppo,edge_water_fert,0.0,0.5,0.5,3,2103,10898.2373046875,24381.2060546875,1922.9077730178833,324.0597915649414,710.3189697265625,43.515846252441406,1598.847981452942,5.9338054984601,0.16852591482135926,579.424845457077,84.75336147099733,-9.950222512707114,-27.970690787769854,-18.960456650238484,11.51441764831543,17.02916717529297,3.4696099758148193,4.801834583282471,167
pc_ppo,edge_water_fert,0.0,0.5,0.5,4,2104,10971.048583984375,23258.759765625,1811.9500455856323,302.3148727416992,864.0447387695312,42.26581573486328,1509.635172843933,5.993585526087498,0.16684503718974733,541.2883775234222,82.1148010417819,-9.301902508363128,-30.862619990948588,-20.082261249655858,11.615063667297363,17.026050567626953,3.469797372817993,4.76484489440918,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,5,2105,9449.09912109375,23073.66455078125,1845.9014158248901,298.0897331237793,516.6611328125,42.21027755737305,1547.8116827011108,6.192435400176613,0.16148735277423792,564.1116275787354,78.96007347851992,-10.473353812471032,-22.89282724726945,-16.683090529870242,11.536883354187012,17.029159545898438,3.5256972312927246,4.837670803070068,160
pc_ppo,edge_water_fert,0.0,0.5,0.5,6,2106,9987.871704101562,22083.67431640625,1887.33553647995,292.83092498779297,902.275390625,47.342323303222656,1594.504611492157,6.445137365729477,0.15515573109694575,566.7587962150574,80.92271304130554,-9.835888860747218,-33.78837265074253,-21.812130755744874,11.650219917297363,17.026447296142578,3.49851131439209,4.756377220153809,162
pc_ppo,edge_water_fert,0.0,0.5,0.5,7,2107,10921.51123046875,22790.751953125,1886.239329814911,300.2563667297363,255.01748657226562,40.05385971069336,1585.9829630851746,6.282096031331563,0.15918253955567732,562.1827445030212,82.79130683839321,-9.996727649122477,-16.551090608350933,-13.273909128736705,11.643453598022461,17.02692413330078,3.470263719558716,4.727761268615723,162
pc_ppo,edge_water_fert,0.0,0.5,0.5,8,2108,11046.868896484375,23555.28564453125,1843.0538964271545,304.91302490234375,494.25823974609375,46.86118698120117,1538.1408715248108,6.044523342410315,0.16543901699968286,544.0720956325531,85.85555313527584,-9.360871855169535,-23.198939269408584,-16.27990556228906,11.664897918701172,17.022891998291016,3.4434940814971924,4.821013450622559,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,9,2109,10185.762939453125,23038.86962890625,1844.1104664802551,300.2545356750488,471.12615966796875,46.144527435302734,1543.8559308052063,6.141823844006966,0.16281808553916347,555.0461839437485,81.2470152080059,-9.535785173997283,-21.631830928847194,-15.583808051422238,11.598179817199707,17.027437210083008,3.490856647491455,4.8135786056518555,159
pc_ppo,edge_water_fert,0.0,0.5,0.5,10,2110,8151.21337890625,20161.1181640625,1848.425280570984,264.4430923461914,484.54852294921875,42.21457290649414,1583.9821882247925,6.989879237046388,0.14306398810153914,549.7313311100006,73.4597920998931,-9.445432543754578,-24.38869650475681,-16.917064524255693,11.84887981414795,17.025863647460938,3.523918628692627,4.795732021331787,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,11,2111,11799.17236328125,23951.40380859375,1819.0843119621277,327.0786666870117,837.4529418945312,47.23738098144531,1492.005645275116,5.561611004434131,0.1798040170739603,549.5715548992157,87.12410611659288,-9.442716328427196,-28.581883662205655,-19.012299995316425,11.58652400970459,17.02927017211914,3.500455617904663,4.8374857902526855,157
pc_ppo,edge_water_fert,0.0,0.5,0.5,12,2112,8863.775024414062,21300.7373046875,1847.1341443061829,278.31600189208984,754.2288818359375,45.11915969848633,1568.818142414093,6.636823365342693,0.15067449364736332,553.5130573511124,75.1190306097269,-9.509722070768476,-30.261022484861314,-19.885372277814895,11.690723419189453,17.027690887451172,3.5032472610473633,4.808548450469971,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,13,2113,10956.44775390625,24081.71142578125,1786.997989654541,321.6861343383789,639.2396850585938,42.22221374511719,1465.311855316162,5.55509796320538,0.18001482721341316,551.7471376657486,83.634919680655,-9.479701379314065,-22.912932028993964,-16.196316704154015,11.45511531829834,17.028343200683594,3.5368406772613525,4.894551753997803,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,14,2114,10981.326904296875,22923.3544921875,1830.0707302093506,300.3412437438965,58.00859451293945,35.994415283203125,1529.729486465454,6.093304760267515,0.1641145551295381,548.8578460216522,83.35620064288378,-11.547916805371642,-10.767147839942481,-11.157532322657062,11.58272647857666,17.027673721313477,3.4737839698791504,4.834947109222412,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,15,2115,11974.22607421875,24749.05517578125,1863.1928577423096,333.27396392822266,745.2535400390625,48.089080810546875,1529.918893814087,5.590574300438261,0.17887249972182773,560.6387583017349,87.86756650358438,-9.63085893727839,-26.908076969673857,-18.269467953476124,11.572626113891602,17.027631759643555,3.4822285175323486,4.806716442108154,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,16,2116,10147.144775390625,21432.86865234375,1819.7574262619019,284.82038497924805,951.761474609375,47.58493423461914,1534.9370412826538,6.3891403924423775,0.15651557777363692,540.1168220043182,81.22830177098513,-9.59376891516149,-33.7916013286449,-21.692685121903196,11.74036979675293,17.027231216430664,3.4846246242523193,4.8021559715271,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,17,2117,10621.431884765625,22990.6298828125,1841.7470169067383,306.46915435791016,844.248291015625,44.85988235473633,1535.2778625488281,6.009567327470265,0.16640133066300986,555.5486350059509,84.02773277461529,-9.676402980461717,-30.29787098779343,-19.987136984127574,11.583314895629883,17.029193878173828,3.494016170501709,4.809609413146973,159
pc_ppo,edge_water_fert,0.0,0.5,0.5,18,2118,11392.6708984375,24430.17333984375,1831.65500831604,324.04510498046875,900.2084350585938,43.92064666748047,1507.6099033355713,5.652469301847469,0.17691383121234416,551.2506984472275,87.00619028508663,-9.471261823549867,-30.453957078047097,-19.96260945079848,11.592753410339355,17.028972625732422,3.48892879486084,4.845988750457764,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,19,2119,11557.034912109375,24473.7939453125,1920.2386689186096,328.5692596435547,986.8777465820312,49.56059646606445,1591.669409275055,5.844243222880201,0.17110855278661263,573.6021671295166,88.0961422920227,-9.851236810907722,-33.932143884787365,-21.891690347847543,11.567702293395996,17.007097244262695,3.455434799194336,4.8097758293151855,166
