total_steps,corner,R_yield,R_ane,R_water_eff,yield_kg_ha,total_N_kg_ha,total_W_mm
281275,yield,-0.6016445159912109,-0.9903156757354736,0.9979390501976013,5327.734375,13753.540435791016,0.8243904113769531
281275,yield,-1.0,-1.0,0.9980034232139587,3325.58837890625,12831.198860168457,0.7986335754394531
281275,n_eff,-1.0,-1.0,0.9979395270347595,2702.6687622070312,322.0,0.8241958618164062
281275,n_eff,-1.0,-1.0,0.9979214072227478,1648.4036254882812,328.0,0.8314476013183594
281275,n_eff,-1.0,-1.0,0.997921347618103,1335.2706909179688,328.0,0.8314647674560547
281275,n_eff,0.2790384888648987,-0.33000490069389343,0.9979334473609924,8683.136596679688,324.0,0.8266181945800781
281275,n_eff,-0.6133972406387329,-0.592364490032196,0.9979335069656372,5282.95654296875,324.0,0.8266086578369141
281275,water,-1.0,-1.0,0.9979753494262695,2510.370635986328,12847.951629638672,0.8098506927490234
281275,water,-1.0,-1.0,0.9979933500289917,2995.133056640625,12607.016593933105,0.8026714324951172
281275,water,-0.7211272716522217,-1.0,0.9979873299598694,4872.505187988281,12687.295013427734,0.8050613403320312
281275,water,-0.3376597762107849,-0.9878281950950623,0.9979634284973145,6333.5162353515625,13008.56273651123,0.8146209716796875
281275,water,-1.0,-1.0,0.9979515075683594,1220.2759552001953,13169.188491821289,0.8194065093994141
281275,balanced,-1.0,-1.0,0.9979748129844666,3120.430908203125,12791.373168945312,0.8100852966308594
281275,balanced,-1.0,-1.0,0.9979807734489441,3311.1575317382812,12709.420700073242,0.8076839447021484
281275,balanced,-0.9506605863571167,-1.0,0.9979748129844666,3997.9830932617188,12791.399208068848,0.8100795745849609
281275,balanced,-0.39857015013694763,-0.9885166883468628,0.9979389905929565,6101.44775390625,13283.313369750977,0.8244037628173828
281275,balanced,-1.0,-1.0,0.9979150891304016,1448.0050659179688,13611.283584594727,0.8339672088623047
301282,yield,-1.0,-1.0,0.9979451894760132,1232.852554321289,13503.26237487793,0.8219146728515625
301282,yield,-1.0,-1.0,0.9978950619697571,3251.865234375,14201.235382080078,0.8419857025146484
301282,yield,-0.7499317526817322,-1.0,0.9979202151298523,4762.760009765625,13852.157974243164,0.8319244384765625
301282,yield,-0.6016135811805725,-0.9906781315803528,0.9978887438774109,5327.8521728515625,14288.552131652832,0.8444957733154297
301282,yield,-1.0,-1.0,0.9979577660560608,3325.3414916992188,13328.755859375,0.81689453125
301282,n_eff,-1.0,-1.0,0.9979005455970764,2702.7828979492188,322.0,0.8397712707519531
301282,n_eff,-1.0,-1.0,0.9978814125061035,1648.5017395019531,328.0,0.8474407196044922
301282,n_eff,-1.0,-1.0,0.9978814125061035,1335.2928161621094,328.0,0.8474235534667969
301282,n_eff,0.2806008756160736,-0.3295455873012543,0.9978942275047302,8689.08935546875,324.0,0.8423175811767578
301282,n_eff,-0.6133686900138855,-0.5923560857772827,0.9978942275047302,5283.065185546875,324.0,0.842315673828125
301282,water,-1.0,-1.0,0.9979290962219238,2510.5140686035156,13385.227973937988,0.8283500671386719
301282,water,-1.0,-1.0,0.9979483485221863,2995.2621459960938,13133.685539245605,0.8206653594970703
301282,water,-0.7210471630096436,-1.0,0.9979419708251953,4872.810363769531,13217.5361328125,0.8232212066650391
301282,water,-0.3375447690486908,-0.9883161783218384,0.9979163408279419,6333.9544677734375,13552.806854248047,0.8334541320800781
301282,water,-1.0,-1.0,0.9979035258293152,1220.6845092773438,13720.482200622559,0.8385848999023438
301282,balanced,-1.0,-1.0,0.997927725315094,3120.653076171875,13294.559448242188,0.8289127349853516
301282,balanced,-1.0,-1.0,0.9979341626167297,3311.2503051757812,13209.22331237793,0.8263454437255859
301282,balanced,-0.9506216645240784,-1.0,0.997927725315094,3998.1314086914062,13294.545463562012,0.8289108276367188
301282,balanced,-0.39849981665611267,-0.988951563835144,0.9978893399238586,6101.7156982421875,13806.772262573242,0.8442630767822266
301282,balanced,-1.0,-1.0,0.99786376953125,1448.2681274414062,14148.277633666992,0.8544960021972656
321337,yield,-1.0,-1.0,0.9979515671730042,1232.8604888916016,13522.076156616211,0.8193721771240234
321337,yield,-1.0,-1.0,0.9979004263877869,3251.8673706054688,14222.479621887207,0.8398284912109375
321337,yield,-0.7499317526817322,-1.0,0.9979262351989746,4762.760009765625,13871.406776428223,0.8295154571533203
321337,yield,-0.6016126275062561,-0.9906919598579407,0.9978940486907959,5327.8558349609375,14309.863784790039,0.8423786163330078
321337,yield,-1.0,-1.0,0.9979644417762756,3325.38330078125,13346.701095581055,0.8142318725585938
321337,n_eff,-1.0,-1.0,0.9979097843170166,2702.8240966796875,322.0,0.8360786437988281
321337,n_eff,-1.0,-1.0,0.9978905320167542,1648.5025024414062,328.0,0.8437938690185547
321337,n_eff,-1.0,-1.0,0.9978905320167542,1335.2944946289062,328.0,0.8437938690185547
321337,n_eff,0.28062859177589417,-0.32953742146492004,0.9979034662246704,8689.194946289062,324.0,0.838623046875
321337,n_eff,-0.6133546233177185,-0.5923519134521484,0.9979034662246704,5283.118896484375,324.0,0.8386154174804688
321337,water,-1.0,-1.0,0.9979396462440491,2510.5308532714844,13384.387313842773,0.8241386413574219
321337,water,-1.0,-1.0,0.997959315776825,2995.2700805664062,13131.879508972168,0.8162765502929688
321337,water,-0.7207828164100647,-1.0,0.9979526996612549,4873.817443847656,13216.312843322754,0.8189163208007812
321337,water,-0.337539941072464,-0.9883155226707458,0.9979267120361328,6333.9727783203125,13552.124305725098,0.829315185546875
321337,water,-1.0,-1.0,0.9979135990142822,1220.7500457763672,13720.453880310059,0.8345603942871094
321337,balanced,-1.0,-1.0,0.9979346990585327,3120.6619262695312,13295.826065063477,0.8261280059814453
321337,balanced,-1.0,-1.0,0.997941255569458,3311.2509155273438,13210.110641479492,0.8234901428222656
321337,balanced,-0.9506212472915649,-1.0,0.9979347586631775,3998.1329345703125,13295.52335357666,0.8260917663574219
321337,balanced,-0.3984735310077667,-0.9889534115791321,0.9978955984115601,6101.8157958984375,13809.25171661377,0.8417606353759766
321337,balanced,-1.0,-1.0,0.9978694915771484,1448.2963562011719,14151.72940826416,0.8521995544433594
341384,yield,-1.0,-1.0,0.9981550574302673,1232.7809143066406,12873.66413116455,0.7379875183105469
341384,yield,-1.0,-1.0,0.9981099963188171,3251.7080688476562,13539.415817260742,0.7559928894042969
341384,yield,-0.7499778270721436,-1.0,0.9981326460838318,4762.584533691406,13205.771156311035,0.7469310760498047
341384,yield,-0.6016823053359985,-0.9902227520942688,0.9981043934822083,5327.59033203125,13622.419776916504,0.7582454681396484
341384,yield,-1.0,-1.0,0.9981663227081299,3325.322265625,12706.991226196289,0.7334690093994141
341384,n_eff,-1.0,-1.0,0.9981138110160828,2702.386474609375,322.0,0.7544803619384766
341384,n_eff,-1.0,-1.0,0.9980969429016113,1648.2675170898438,328.0,0.7612266540527344
341384,n_eff,-1.0,-1.0,0.9980968832969666,1333.3670043945312,328.0,0.7612457275390625
341384,n_eff,0.2805009186267853,-0.32957497239112854,0.9981080293655396,8688.70849609375,324.0,0.7567920684814453
341384,n_eff,-0.613489031791687,-0.5923914313316345,0.9981081485748291,5282.6068115234375,324.0,0.7567310333251953
341384,water,-1.0,-1.0,0.9981446266174316,2510.258026123047,12828.349403381348,0.7421474456787109
341384,water,-1.0,-1.0,0.9981619715690613,2995.0042724609375,12586.838165283203,0.7352123260498047
341384,water,-0.7212356925010681,-1.0,0.9981561303138733,4872.091979980469,12667.627052307129,0.7375373840332031
341384,water,-0.33771634101867676,-0.9878101348876953,0.9981331825256348,6333.30078125,12988.896377563477,0.7467308044433594
341384,water,-1.0,-1.0,0.9981216192245483,1220.0042724609375,13149.914428710938,0.7513618469238281
341384,balanced,-1.0,-1.0,0.9981375932693481,3120.2682495117188,12701.75188446045,0.744964599609375
341384,balanced,-1.0,-1.0,0.9981433749198914,3311.1215209960938,12619.9165725708,0.7426548004150391
341384,balanced,-0.9506902694702148,-1.0,0.9981375932693481,3997.8701782226562,12701.472076416016,0.7449512481689453
341384,balanced,-0.39866626262664795,-0.988437831401825,0.9981030821800232,6101.08154296875,13191.899543762207,0.7587699890136719
341384,balanced,-1.0,-1.0,0.9980800151824951,1447.8073120117188,13518.776893615723,0.7679824829101562
361434,yield,-1.0,-1.0,0.9981718063354492,1232.8085327148438,13942.722862243652,0.7312889099121094
361434,yield,-1.0,-1.0,0.9981253743171692,3251.8045043945312,14662.566398620605,0.7498531341552734
361434,yield,-0.7499697208404541,-1.0,0.9981486797332764,4762.6153564453125,14301.943794250488,0.7405185699462891
361434,yield,-0.601669192314148,-0.9909714460372925,0.998119592666626,5327.640380859375,14752.234924316406,0.7521629333496094
361434,yield,-1.0,-1.0,0.9981833696365356,3325.4965209960938,13762.518287658691,0.7266426086425781
361434,n_eff,-1.0,-1.0,0.9981255531311035,2702.554931640625,322.0,0.7497901916503906
361434,n_eff,-1.0,-1.0,0.9981079697608948,1648.3261108398438,328.0,0.7568206787109375
361434,n_eff,-1.0,-1.0,0.9981079697608948,1335.2622985839844,328.0,0.7568187713623047
361434,n_eff,0.2790237367153168,-0.33000922203063965,0.9981196522712708,8683.080444335938,324.0,0.7521381378173828
361434,n_eff,-0.6134271621704102,-0.592373251914978,0.9981196522712708,5282.8424072265625,324.0,0.7521457672119141
361434,water,-1.0,-1.0,0.9981597065925598,2510.32470703125,13879.791290283203,0.7361183166503906
361434,water,-1.0,-1.0,0.9981775283813477,2995.064697265625,13619.13304901123,0.7289848327636719
361434,water,-0.7211976647377014,-1.0,0.9981715679168701,4872.2369384765625,13706.254806518555,0.7313728332519531
361434,water,-0.3376913368701935,-0.988733172416687,0.9981479048728943,6333.39599609375,14053.201217651367,0.7408294677734375
361434,water,-1.0,-1.0,0.998136043548584,1220.1640319824219,14227.01187133789,0.7455768585205078
361434,balanced,-1.0,-1.0,0.9981549978256226,3120.3457641601562,13770.30475616455,0.7379894256591797
361434,balanced,-1.0,-1.0,0.9981609582901001,3311.131591796875,13681.841323852539,0.7356166839599609
361434,balanced,-0.9506722092628479,-1.0,0.9981550574302673,3997.9388427734375,13770.074462890625,0.73797607421875
361434,balanced,-0.39847755432128906,-0.9893327355384827,0.9981195330619812,6101.800537109375,14300.267272949219,0.7521762847900391
361434,balanced,-1.0,-1.0,0.9980958700180054,1447.919921875,14653.748497009277,0.7616558074951172
381562,yield,-1.0,-1.0,0.9982486963272095,1232.7824401855469,14283.37222290039,0.7005252838134766
381562,yield,-1.0,-1.0,0.9982040524482727,3251.7095947265625,15021.119888305664,0.7183856964111328
381562,yield,-0.7499778270721436,-1.0,0.9982264637947083,4762.584533691406,14651.661605834961,0.7094058990478516
381562,yield,-0.6016848683357239,-0.9911871552467346,0.9981984496116638,5327.58056640625,15113.135513305664,0.720611572265625
381562,yield,-1.0,-1.0,0.9982599020004272,3325.3219604492188,14098.75040435791,0.6960430145263672
381562,n_eff,-1.0,-1.0,0.998198390007019,2702.4395751953125,322.0,0.7206459045410156
381562,n_eff,-1.0,-1.0,0.9981812238693237,1648.2818603515625,328.0,0.7275199890136719
381562,n_eff,-1.0,-1.0,0.9981812238693237,1333.3694458007812,328.0,0.7275104522705078
381562,n_eff,0.2790142893791199,-0.3300119936466217,0.9981926679611206,8683.04443359375,324.0,0.7229290008544922
381562,n_eff,-0.6134613156318665,-0.5923833250999451,0.9981926679611206,5282.71240234375,324.0,0.7229328155517578
381562,water,-1.0,-1.0,0.9982388615608215,2503.4829711914062,14200.738746643066,0.7044544219970703
381562,water,-1.0,-1.0,0.9982560276985168,2995.009765625,13933.891464233398,0.6975936889648438
381562,water,-0.7212400436401367,-1.0,0.9982502460479736,4872.075500488281,14023.02116394043,0.6998920440673828
381562,water,-0.3377169668674469,-0.9889881014823914,0.9982275366783142,6333.29833984375,14378.303092956543,0.7089958190917969
381562,water,-1.0,-1.0,0.9982160329818726,1219.97314453125,14556.235809326172,0.7135772705078125
381562,balanced,-1.0,-1.0,0.9982338547706604,3120.267333984375,13889.858703613281,0.7064495086669922
381562,balanced,-1.0,-1.0,0.9982396364212036,3311.1239624023438,13800.97354888916,0.7041511535644531
381562,balanced,-0.9506902694702148,-1.0,0.9982339143753052,3997.8701782226562,13889.858703613281,0.7064304351806641
381562,balanced,-0.39866337180137634,-0.9894248843193054,0.9981997609138489,6101.092529296875,14423.192016601562,0.7201004028320312
381562,balanced,-1.0,-1.0,0.9981769323348999,1447.8045654296875,14778.74755859375,0.7292270660400391
401629,yield,-1.0,-1.0,0.9984179735183716,1232.658462524414,13814.944259643555,0.6328163146972656
401629,yield,-1.0,-1.0,0.9983791708946228,3251.8145751953125,14527.55672454834,0.6483249664306641
401629,yield,-0.7500659823417664,-1.0,0.9983986616134644,4762.24853515625,14170.833450317383,0.6405391693115234
401629,yield,-0.6020668148994446,-0.9908902049064636,0.998374342918396,5326.12548828125,14616.492881774902,0.6502609252929688
401629,yield,-1.0,-1.0,0.99842768907547,3324.5144653320312,13636.657501220703,0.6289234161376953
401629,n_eff,-1.0,-1.0,0.9983735084533691,2702.0223999023438,322.0,0.650604248046875
401629,n_eff,-1.0,-1.0,0.9983584880828857,1647.9594421386719,328.0,0.6566066741943359
401629,n_eff,-1.0,-1.0,0.9983584880828857,1333.31787109375,328.0,0.6566066741943359
401629,n_eff,0.2804040014743805,-0.3296034634113312,0.998368501663208,8688.339233398438,324.0,0.6526088714599609
401629,n_eff,-0.6136186122894287,-0.5924295783042908,0.998368501663208,5282.113037109375,324.0,0.6526031494140625
401629,water,-1.0,-1.0,0.9984132051467896,2509.993438720703,13726.58171081543,0.6347160339355469
401629,water,-1.0,-1.0,0.9984281063079834,2994.7811889648438,13469.049049377441,0.628753662109375
401629,water,-0.7214065790176392,-1.0,0.998423159122467,4871.4410400390625,13555.01473236084,0.6307468414306641
401629,water,-0.3378593921661377,-0.9886085391044617,0.9984033107757568,6332.7557373046875,13898.021728515625,0.6386661529541016
401629,water,-1.0,-1.0,0.9983933568000793,1219.255599975586,14069.740097045898,0.6426486968994141
401629,balanced,-1.0,-1.0,0.998406708240509,3119.8736572265625,13646.56438446045,0.6373081207275391
401629,balanced,-1.0,-1.0,0.9984117150306702,3310.8447265625,13559.039207458496,0.63531494140625
401629,balanced,-0.9507526159286499,-1.0,0.9984067678451538,3997.6324462890625,13646.428237915039,0.637298583984375
401629,balanced,-0.3988625109195709,-0.9892382025718689,0.9983770251274109,6100.3338623046875,14171.246231079102,0.6491947174072266
401629,balanced,-1.0,-1.0,0.9983571767807007,1447.2850036621094,14521.158294677734,0.6571292877197266
421640,yield,-1.0,-1.0,0.9986135363578796,1232.5621795654297,13905.67493057251,0.5545806884765625
421640,yield,-1.0,-1.0,0.9985817074775696,3251.92626953125,14622.811626434326,0.5673084259033203
421640,yield,-0.750148355960846,-1.0,0.9985977411270142,4761.934814453125,14263.883769989014,0.5609149932861328
421640,yield,-0.6021407842636108,-0.9909500479698181,0.9985777735710144,5325.843505859375,14712.329250335693,0.5688972473144531
421640,yield,-1.0,-1.0,0.9986215233802795,3323.8656616210938,13726.270877838135,0.5513858795166016
421640,n_eff,-1.0,-1.0,0.9985906481742859,2701.3748168945312,322.0,0.563751220703125
421640,n_eff,-1.0,-1.0,0.9985783100128174,1647.6377868652344,328.0,0.5686664581298828
421640,n_eff,-1.0,-1.0,0.9985783100128174,1334.1632080078125,328.0,0.5686664581298828
421640,n_eff,0.28028127551078796,-0.3296395242214203,0.9985865354537964,8687.871704101562,324.0,0.5653896331787109
421640,n_eff,-0.613800585269928,-0.5924830436706543,0.9985865354537964,5281.419677734375,324.0,0.5653896331787109
421640,water,-1.0,-1.0,0.9985859394073486,2509.70947265625,13809.84886932373,0.5656242370605469
421640,water,-1.0,-1.0,0.9985981583595276,2994.447021484375,13550.871192932129,0.5607376098632812
421640,water,-0.7216260433197021,-1.0,0.9985940456390381,4870.6048583984375,13637.290687561035,0.5623722076416016
421640,water,-0.33798691630363464,-0.9886780381202698,0.9985778331756592,6332.2698974609375,13982.27734375,0.5688724517822266
421640,water,-1.0,-1.0,0.998569667339325,1218.3515930175781,14154.966720581055,0.5721397399902344
421640,balanced,-1.0,-1.0,0.9985992908477783,3119.4366455078125,13706.254135131836,0.5602760314941406
421640,balanced,-1.0,-1.0,0.998603343963623,3310.7037353515625,13618.384895324707,0.5586566925048828
421640,balanced,-0.9508673548698425,-1.0,0.9985992908477783,3997.1954345703125,13706.140800476074,0.5602741241455078
421640,balanced,-0.39952123165130615,-0.9892893433570862,0.99857497215271,6097.8240966796875,14233.081817626953,0.5700092315673828
421640,balanced,-1.0,-1.0,0.9985586404800415,1446.6847229003906,14584.423614501953,0.5765342712402344
441715,yield,-1.0,-1.0,0.9987365007400513,1232.5310516357422,15498.836483001709,0.5053977966308594
441715,yield,-1.0,-1.0,0.9987072348594666,3251.903076171875,16296.654651641846,0.5171031951904297
441715,yield,-0.750159740447998,-1.0,0.9987218976020813,4761.8914794921875,15897.680095672607,0.5112495422363281
441715,yield,-0.6021854877471924,-0.9918798208236694,0.9987035393714905,5325.6732177734375,16396.41035079956,0.5185775756835938
441715,yield,-1.0,-1.0,0.9987438321113586,3324.0277099609375,15299.329898834229,0.5024662017822266
441715,n_eff,-1.0,-1.0,0.998704195022583,2701.2692260742188,322.0,0.5183143615722656
441715,n_eff,-1.0,-1.0,0.9986926317214966,1656.3716125488281,328.0,0.5229415893554688
441715,n_eff,-1.0,-1.0,0.9986926317214966,1334.1441345214844,328.0,0.5229434967041016
441715,n_eff,0.2802266478538513,-0.32965558767318726,0.9987003803253174,8687.66357421875,324.0,0.5198383331298828
