total_steps,fault,R_yield,R_ane,R_water_eff,yield_kg_ha
180942,actuator_eff_N,-0.512704610824585,-0.9795591235160828,0.9972492456436157,5666.595458984375
180942,actuator_eff_N,-1.0,-1.0,0.9972262978553772,3165.4852294921875
180942,actuator_eff_N,-0.6652847528457642,-0.9810758233070374,0.9972878694534302,5085.265197753906
180942,actuator_eff_W,-1.0,-1.0,0.998626172542572,3115.3518676757812
180942,actuator_eff_W,-1.0,-1.0,0.9986567497253418,3397.978515625
180942,actuator_eff_W,-1.0,-1.0,0.9986146688461304,2360.6173706054688
180942,actuator_eff_W,-0.8229473233222961,-1.0,0.9986452460289001,4484.570617675781
180942,actuator_eff_W,-0.6970158815383911,-1.0,0.998664379119873,4964.3695068359375
200974,clean,-1.0,-1.0,0.9977541565895081,1231.9415283203125
200974,clean,-1.0,-1.0,0.9977481365203857,2793.5549926757812
200974,clean,-0.4560219943523407,-0.9892799258232117,0.9976997375488281,5882.55615234375
200974,clean,-1.0,-1.0,0.9977178573608398,2196.3839721679688
200974,clean,-1.0,-1.0,0.9977299571037292,2210.0421142578125
200974,noise,-0.9992192983627319,-1.0,0.9977111220359802,3812.9745483398438
200974,noise,-1.0,-1.0,0.9977555274963379,2061.5682983398438
200974,noise,-0.5512411594390869,-0.9898796081542969,0.997761070728302,5519.7711181640625
200974,noise,-1.0,-1.0,0.9976598620414734,1939.783935546875
200974,noise,-1.0,-1.0,0.9976820945739746,3797.9910278320312
200974,stuck_s0,-1.0,-1.0,0.9977178573608398,2402.449188232422
200974,stuck_s0,-1.0,-1.0,0.9977299571037292,2788.8540649414062
200974,stuck_s0,-0.9997051358222961,-1.0,0.9977360367774963,3811.1233520507812
200974,stuck_s0,0.03598174825310707,-0.9857767820358276,0.9977058172225952,7757.0904541015625
200974,stuck_s0,-0.6943976283073425,-1.0,0.9977118372917175,4974.3450927734375
200974,dropout_s0,-1.0,-1.0,0.9976930022239685,3375.203857421875
200974,dropout_s0,-1.0,-1.0,0.9977380037307739,1008.4457397460938
200974,dropout_s0,-1.0,-1.0,0.9977502226829529,2980.8139038085938
200974,dropout_s0,-1.0,-1.0,0.9976772665977478,3698.1478881835938
200974,dropout_s0,-1.0,-1.0,0.9976747035980225,2453.73779296875
200974,offset_high,-0.28135475516319275,-0.9872879981994629,0.9978305697441101,6548.038330078125
200974,offset_high,0.47136521339416504,-0.9822989106178284,0.9978004097938538,9415.901489257812
200974,offset_high,-1.0,-1.0,0.9977520108222961,888.39599609375
200974,offset_high,-0.2213461548089981,-0.9874194264411926,0.9977882504463196,6776.671142578125
200974,offset_high,-1.0,-1.0,0.9977821707725525,2302.377166748047
200974,gain_high,-1.0,-1.0,0.9977697730064392,3663.9859008789062
200974,gain_high,-0.13590189814567566,-0.9864770174026489,0.9977576732635498,7102.2137451171875
200974,gain_high,-1.0,-1.0,0.9977515935897827,2255.1181030273438
200974,gain_high,-1.0,-1.0,0.9977394938468933,1550.0776672363281
200974,gain_high,-1.0,-1.0,0.997757613658905,3290.0350952148438
200974,actuator_eff_N,0.03540359437465668,-0.9708435535430908,0.9977289438247681,7754.8876953125
200974,actuator_eff_N,-1.0,-1.0,0.9977532029151917,2565.2780151367188
200974,actuator_eff_N,-0.5146844983100891,-0.9793757796287537,0.9976986050605774,5659.0521240234375
200974,actuator_eff_N,-1.0,-1.0,0.9976804256439209,3164.5346069335938
200974,actuator_eff_N,-0.6655318140983582,-0.9808839559555054,0.9977289438247681,5084.32373046875
200974,actuator_eff_W,-1.0,-1.0,0.9988498687744141,3114.7470092773438
200974,actuator_eff_W,-1.0,-1.0,0.9988740682601929,3397.66357421875
200974,actuator_eff_W,-1.0,-1.0,0.9988408088684082,2360.3817749023438
200974,actuator_eff_W,-0.823114812374115,-1.0,0.998865008354187,4483.9324951171875
200974,actuator_eff_W,-0.6971274018287659,-1.0,0.9988800883293152,4963.9447021484375
221119,clean,-1.0,-1.0,0.9979395866394043,1231.9105529785156
221119,clean,-1.0,-1.0,0.997934103012085,2793.4173583984375
221119,clean,-0.45611315965652466,-0.9889915585517883,0.9978905320167542,5882.2088623046875
221119,clean,-1.0,-1.0,0.9979068636894226,2196.0983276367188
221119,clean,-1.0,-1.0,0.9979177713394165,2209.641571044922
221119,noise,-0.9993051290512085,-1.0,0.9979223608970642,3812.6473999023438
221119,noise,-1.0,-1.0,0.9979115724563599,2060.742950439453
221119,noise,-0.5513470768928528,-0.9896088242530823,0.9978902339935303,5519.36767578125
221119,noise,-1.0,-1.0,0.9979364275932312,1939.3960571289062
221119,noise,-1.0,-1.0,0.997922956943512,3797.8378295898438
221119,stuck_s0,-1.0,-1.0,0.9979068636894226,2402.0167541503906
221119,stuck_s0,-1.0,-1.0,0.9979177713394165,2788.570556640625
221119,stuck_s0,-0.9994390606880188,-1.0,0.9979232549667358,3812.1371459960938
221119,stuck_s0,0.03589459881186485,-0.9853940010070801,0.9978960156440735,7756.7584228515625
221119,stuck_s0,-0.6944779753684998,-1.0,0.997901439666748,4974.039001464844
221119,dropout_s0,-1.0,-1.0,0.9978770613670349,3374.482421875
221119,dropout_s0,-1.0,-1.0,0.997923731803894,1015.7037353515625
221119,dropout_s0,-1.0,-1.0,0.9979348182678223,2980.5520629882812
221119,dropout_s0,-1.0,-1.0,0.9978684186935425,3697.9913330078125
221119,dropout_s0,-1.0,-1.0,0.9978682994842529,2453.375244140625
221119,offset_high,-0.2814089059829712,-0.9869460463523865,0.9980105757713318,6547.83203125
221119,offset_high,0.46991991996765137,-0.9818324446678162,0.9979833960533142,9410.394897460938
221119,offset_high,-1.0,-1.0,0.9979397058486938,888.2302856445312
221119,offset_high,-0.22149738669395447,-0.9870814085006714,0.9979724287986755,6776.094970703125
221119,offset_high,-1.0,-1.0,0.9979669451713562,2301.6932678222656
221119,gain_high,-1.0,-1.0,0.9979541301727295,3663.5147094726562
221119,gain_high,-0.13597607612609863,-0.9861133098602295,0.9979432225227356,7101.93115234375
221119,gain_high,-1.0,-1.0,0.9979377388954163,2260.1046752929688
221119,gain_high,-1.0,-1.0,0.9979268312454224,1550.7438659667969
221119,gain_high,-1.0,-1.0,0.9979431629180908,3289.5269775390625
221119,actuator_eff_N,0.03548289090394974,-0.9700599312782288,0.9979154467582703,7755.1898193359375
221119,actuator_eff_N,-1.0,-1.0,0.9979374408721924,2565.078125
221119,actuator_eff_N,-0.515105664730072,-0.9788281321525574,0.9978879690170288,5657.447509765625
221119,actuator_eff_N,-1.0,-1.0,0.997871458530426,3164.1690063476562
221119,actuator_eff_N,-0.6656008958816528,-0.9803720116615295,0.9979154467582703,5084.0606689453125
221119,actuator_eff_W,-1.0,-1.0,0.9989452362060547,3114.583740234375
221119,actuator_eff_W,-1.0,-1.0,0.9989670515060425,3397.53173828125
221119,actuator_eff_W,-1.0,-1.0,0.9989370703697205,2360.3199768066406
221119,actuator_eff_W,-0.8231940269470215,-1.0,0.9989588856697083,4483.630676269531
221119,actuator_eff_W,-0.6971838474273682,-1.0,0.9989725351333618,4963.729553222656
241152,clean,-1.0,-1.0,0.9979873299598694,1231.9084930419922
241152,clean,-1.0,-1.0,0.9979819655418396,2793.40087890625
241152,clean,-0.4561237394809723,-0.9888642430305481,0.9979391694068909,5882.1685791015625
241152,clean,-1.0,-1.0,0.9979552030563354,2196.074981689453
241152,clean,-1.0,-1.0,0.9979658722877502,2209.595489501953
241152,noise,-0.9993048906326294,-1.0,0.9979704022407532,3812.6483154296875
241152,noise,-1.0,-1.0,0.9979639649391174,2060.6809997558594
241152,noise,-0.5513312220573425,-0.9894981980323792,0.9979133605957031,5519.4281005859375
241152,noise,-1.0,-1.0,0.9979528188705444,1939.4767761230469
241152,noise,-1.0,-1.0,0.9979628920555115,3797.838134765625
241152,stuck_s0,-1.0,-1.0,0.9979552030563354,2401.9741821289062
241152,stuck_s0,-1.0,-1.0,0.997965931892395,2788.5498046875
241152,stuck_s0,-0.9994416832923889,-1.0,0.9979712963104248,3812.1270751953125
241152,stuck_s0,0.0358891524374485,-0.9852250218391418,0.9979445338249207,7756.7376708984375
241152,stuck_s0,-0.6944850087165833,-1.0,0.9979498386383057,4974.012145996094
241152,dropout_s0,-1.0,-1.0,0.9979211688041687,3374.5758056640625
241152,dropout_s0,-1.0,-1.0,0.9979601502418518,1024.4052124023438
241152,dropout_s0,-1.0,-1.0,0.9979711771011353,2980.4476928710938
241152,dropout_s0,-1.0,-1.0,0.9979045391082764,3697.9998779296875
241152,dropout_s0,-1.0,-1.0,0.9979045391082764,2453.3848571777344
241152,offset_high,-0.2814202904701233,-0.9867957234382629,0.9980559349060059,6547.7886962890625
241152,offset_high,0.4699072539806366,-0.9816225171089172,0.9980291724205017,9410.3466796875
241152,offset_high,-1.0,-1.0,0.9979863166809082,888.2293701171875
241152,offset_high,-0.22150491178035736,-0.9869319796562195,0.9980184435844421,6776.0662841796875
241152,offset_high,-1.0,-1.0,0.9980130195617676,2301.6004943847656
241152,gain_high,-1.0,-1.0,0.9980013966560364,3663.5397338867188
241152,gain_high,-0.1359807252883911,-0.985953152179718,0.9979906678199768,7101.9134521484375
241152,gain_high,-1.0,-1.0,0.9979852437973022,2255.0823974609375
241152,gain_high,-1.0,-1.0,0.9979745149612427,1549.2008972167969
241152,gain_high,-1.0,-1.0,0.997990608215332,3289.4290161132812
241152,actuator_eff_N,0.03323516622185707,-0.9697605967521667,0.9979589581489563,7746.6259765625
241152,actuator_eff_N,-1.0,-1.0,0.9979807138442993,2565.0662231445312
241152,actuator_eff_N,-0.5143910050392151,-0.9785820841789246,0.997931718826294,5660.1702880859375
241152,actuator_eff_N,-1.0,-1.0,0.9979153871536255,3164.1506958007812
241152,actuator_eff_N,-0.6656188368797302,-0.980154275894165,0.9979589581489563,5083.9923095703125
241152,actuator_eff_W,-1.0,-1.0,0.998969554901123,3114.5330810546875
241152,actuator_eff_W,-1.0,-1.0,0.9989909529685974,3397.4929809570312
241152,actuator_eff_W,-1.0,-1.0,0.9989615678787231,2360.309295654297
241152,actuator_eff_W,-0.8231955170631409,-1.0,0.9989829659461975,4483.625183105469
241152,actuator_eff_W,-0.697166383266449,-1.0,0.998996376991272,4963.796081542969
261154,clean,-1.0,-1.0,0.9979252815246582,1231.9316864013672
261154,clean,-1.0,-1.0,0.997919499874115,2793.5409545898438
261154,clean,-0.4560486078262329,-0.9892134666442871,0.9978728294372559,5882.454833984375
261154,clean,-1.0,-1.0,0.997890293598175,2196.2759399414062
261154,clean,-1.0,-1.0,0.997901976108551,2209.871063232422
261154,noise,-0.9991864562034607,-1.0,0.9978914856910706,3813.0996704101562
261154,noise,-1.0,-1.0,0.9979206919670105,2061.021728515625
261154,noise,-0.5512925982475281,-0.9898307919502258,0.9978337287902832,5519.5751953125
261154,noise,-1.0,-1.0,0.9978375434875488,1939.6646118164062
261154,noise,-1.0,-1.0,0.9979220628738403,3797.918701171875
261154,stuck_s0,-1.0,-1.0,0.997890293598175,2402.272186279297
261154,stuck_s0,-1.0,-1.0,0.997901976108551,2788.726806640625
261154,stuck_s0,-0.9997758269309998,-1.0,0.997907817363739,3810.8541870117188
261154,stuck_s0,0.03595723584294319,-0.9856884479522705,0.9978786706924438,7756.9970703125
261154,stuck_s0,-0.6944310665130615,-1.0,0.9978845119476318,4974.217529296875
261154,dropout_s0,-1.0,-1.0,0.9978668093681335,3374.9118041992188
261154,dropout_s0,-1.0,-1.0,0.997907817363739,1007.7564239501953
261154,dropout_s0,-1.0,-1.0,0.9979212880134583,2980.5813598632812
261154,dropout_s0,-1.0,-1.0,0.9978471398353577,3698.0380249023438
261154,dropout_s0,-1.0,-1.0,0.9978508353233337,2453.6106872558594
261154,offset_high,-0.2814278304576874,-0.987210214138031,0.9979937076568604,6547.760009765625
261154,offset_high,0.47131988406181335,-0.9821892976760864,0.99796462059021,9415.728759765625
261154,offset_high,-1.0,-1.0,0.997917890548706,888.3405303955078
261154,offset_high,-0.22138716280460358,-0.9873415231704712,0.9979528784751892,6776.514892578125
261154,offset_high,-1.0,-1.0,0.9979470372200012,2302.0899963378906
261154,gain_high,-1.0,-1.0,0.9979391694068909,3663.817138671875
261154,gain_high,-0.1359286606311798,-0.9863936901092529,0.9979275465011597,7102.11181640625
261154,gain_high,-1.0,-1.0,0.9979217052459717,2255.074920654297
261154,gain_high,-1.0,-1.0,0.9979100227355957,1549.7657775878906
261154,gain_high,-1.0,-1.0,0.9979274868965149,3289.8162841796875
261154,actuator_eff_N,0.035550493746995926,-0.9706772565841675,0.9979011416435242,7755.4473876953125
261154,actuator_eff_N,-1.0,-1.0,0.9979243874549866,2565.19287109375
261154,actuator_eff_N,-0.5147947072982788,-0.9792603850364685,0.9978719353675842,5658.6322021484375
261154,actuator_eff_N,-1.0,-1.0,0.9978544116020203,3164.339599609375
261154,actuator_eff_N,-0.6655795574188232,-0.9807770252227783,0.9979011416435242,5084.141845703125
261154,actuator_eff_W,-1.0,-1.0,0.9989364147186279,3114.6673583984375
261154,actuator_eff_W,-1.0,-1.0,0.9989597201347351,3397.5918579101562
261154,actuator_eff_W,-1.0,-1.0,0.998927652835846,2360.347442626953
261154,actuator_eff_W,-0.8231487274169922,-1.0,0.9989510178565979,4483.803405761719
261154,actuator_eff_W,-0.6971425414085388,-1.0,0.9989655613899231,4963.887023925781
281275,clean,-1.0,-1.0,0.9979867339134216,1231.9357299804688
281275,clean,-1.0,-1.0,0.9979807734489441,2793.5733032226562
281275,clean,-0.45603418350219727,-0.988996684551239,0.997933030128479,5882.509765625
281275,clean,-1.0,-1.0,0.9979509115219116,2196.37451171875
281275,clean,-1.0,-1.0,0.9979628324508667,2209.9771118164062
281275,noise,-0.9992666840553284,-1.0,0.9980061650276184,3812.7938842773438
281275,noise,-1.0,-1.0,0.9979508519172668,2061.015625
281275,noise,-0.5512862205505371,-0.9895907640457153,0.9979231357574463,5519.599609375
281275,noise,-1.0,-1.0,0.9979369044303894,1939.7271728515625
281275,noise,-1.0,-1.0,0.9979833364486694,3797.94677734375
281275,stuck_s0,-1.0,-1.0,0.9979509115219116,2402.373809814453
281275,stuck_s0,-1.0,-1.0,0.9979628324508667,2788.8015747070312
281275,stuck_s0,-0.9997186064720154,-1.0,0.997968852519989,3811.0720825195312
281275,stuck_s0,0.03596989065408707,-0.9854007959365845,0.9979389905929565,7757.0452880859375
281275,stuck_s0,-0.6944132447242737,-1.0,0.9979449510574341,4974.285583496094
281275,dropout_s0,-1.0,-1.0,0.9979368448257446,3374.9542236328125
281275,dropout_s0,-1.0,-1.0,0.9979813694953918,1024.0303802490234
281275,dropout_s0,-1.0,-1.0,0.9979932308197021,2980.6158447265625
281275,dropout_s0,-1.0,-1.0,0.9979209303855896,3698.0450439453125
281275,dropout_s0,-1.0,-1.0,0.9979209303855896,2453.656005859375
281275,offset_high,-0.2813645303249359,-0.9869511723518372,0.9980517029762268,6548.0010986328125
281275,offset_high,0.4713395833969116,-0.9818300604820251,0.9980219006538391,9415.803833007812
281275,offset_high,-1.0,-1.0,0.9979740977287292,888.3702087402344
281275,offset_high,-0.2213711440563202,-0.9870864748954773,0.9980099201202393,6776.575927734375
281275,offset_high,-1.0,-1.0,0.9980039596557617,2302.1669006347656
281275,gain_high,-1.0,-1.0,0.9979997873306274,3664.061279296875
281275,gain_high,-0.13591375946998596,-0.9861192107200623,0.9979878664016724,7102.1685791015625
281275,gain_high,-1.0,-1.0,0.9979819059371948,2260.465087890625
281275,gain_high,-1.0,-1.0,0.9979699850082397,1549.9415588378906
281275,gain_high,-1.0,-1.0,0.9979878664016724,3289.9005126953125
281275,actuator_eff_N,0.03535633534193039,-0.9700509309768677,0.9979653358459473,7754.7076416015625
281275,actuator_eff_N,-1.0,-1.0,0.9979891180992126,2565.2423095703125
281275,actuator_eff_N,-0.5155490636825562,-0.9788272380828857,0.9979355335235596,5655.758056640625
281275,actuator_eff_N,-1.0,-1.0,0.9979177117347717,3164.4146728515625
281275,actuator_eff_N,-0.665555477142334,-0.9803643822669983,0.9979653358459473,5084.233703613281
281275,actuator_eff_W,-1.0,-1.0,0.9989665150642395,3114.7097778320312
281275,actuator_eff_W,-1.0,-1.0,0.9989903569221497,3397.6425170898438
281275,actuator_eff_W,-1.0,-1.0,0.9989575147628784,2360.364532470703
281275,actuator_eff_W,-0.8231266736984253,-1.0,0.9989814162254333,4483.8873291015625
281275,actuator_eff_W,-0.6971335411071777,-1.0,0.998996376991272,4963.921203613281
301282,clean,-1.0,-1.0,0.9979404807090759,1231.9589233398438
301282,clean,-1.0,-1.0,0.997934103012085,2793.62548828125
301282,clean,-0.45594415068626404,-0.9894133806228638,0.9978829026222229,5882.852783203125
301282,clean,-1.0,-1.0,0.9979020953178406,2196.5396118164062
301282,clean,-1.0,-1.0,0.9979149103164673,2210.2711486816406
301282,noise,-0.9991922974586487,-1.0,0.9979381561279297,3813.077392578125
301282,noise,-1.0,-1.0,0.9979552030563354,2061.1940002441406
301282,noise,-0.5512315630912781,-0.9899612665176392,0.9979095458984375,5519.8077392578125
301282,noise,-1.0,-1.0,0.9979262948036194,1939.9006652832031
301282,noise,-1.0,-1.0,0.9979076981544495,3802.0468139648438
301282,stuck_s0,-1.0,-1.0,0.9979021549224854,2402.6898193359375
301282,stuck_s0,-1.0,-1.0,0.9979149103164673,2788.9926147460938
301282,stuck_s0,-1.0,-1.0,0.997921347618103,3809.4692993164062
301282,stuck_s0,0.03601362556219101,-0.9859539270401001,0.9978893995285034,7757.2119140625
301282,stuck_s0,-0.6943469047546387,-1.0,0.9978957176208496,4974.538269042969
301282,dropout_s0,-1.0,-1.0,0.9979019165039062,3375.3054809570312
301282,dropout_s0,-1.0,-1.0,0.9979454874992371,1007.3970031738281
301282,dropout_s0,-1.0,-1.0,0.9979565143585205,2980.9634399414062
301282,dropout_s0,-1.0,-1.0,0.9978833198547363,3690.7394409179688
301282,dropout_s0,-1.0,-1.0,0.9978834390640259,2453.8743591308594
301282,offset_high,-0.2812798023223877,-0.987443745136261,0.9980049133300781,6548.323974609375
301282,offset_high,0.47145140171051025,-0.9825169444084167,0.9979729652404785,9416.229858398438
301282,offset_high,-1.0,-1.0,0.9979217648506165,888.4883880615234
301282,offset_high,-0.221256285905838,-0.9875747561454773,0.9979601502418518,6777.0135498046875
301282,offset_high,-1.0,-1.0,0.9979537129402161,2302.6271057128906
301282,gain_high,-1.0,-1.0,0.9979533553123474,3660.5514526367188
301282,gain_high,-0.13584519922733307,-0.9866439700126648,0.9979405999183655,7102.4298095703125
301282,gain_high,-1.0,-1.0,0.9979341626167297,2255.7803344726562
301282,gain_high,-1.0,-1.0,0.9979214072227478,1551.9677734375
301282,gain_high,-1.0,-1.0,0.9979405403137207,3290.2853393554688
301282,actuator_eff_N,0.03548337146639824,-0.9711529612541199,0.9979218244552612,7755.191650390625
301282,actuator_eff_N,-1.0,-1.0,0.997947096824646,2565.3866577148438
301282,actuator_eff_N,-0.5145313143730164,-0.9795945882797241,0.9978901147842407,5659.6356201171875
301282,actuator_eff_N,-1.0,-1.0,0.9978711009025574,3164.6746826171875
301282,actuator_eff_N,-0.6654894351959229,-0.981087327003479,0.9979218244552612,5084.485168457031
301282,actuator_eff_W,-1.0,-1.0,0.9989414811134338,3114.8785400390625
301282,actuator_eff_W,-1.0,-1.0,0.9989670515060425,3397.7304077148438
301282,actuator_eff_W,-1.0,-1.0,0.998931884765625,2360.4150390625
301282,actuator_eff_W,-0.8230693340301514,-1.0,0.9989574551582336,4484.1058349609375
301282,actuator_eff_W,-0.6971011161804199,-1.0,0.9989734292030334,4964.0447998046875
321337,clean,-1.0,-1.0,0.9979477524757385,1231.963119506836
321337,clean,-1.0,-1.0,0.9979411959648132,2793.6367797851562
321337,clean,-0.45592939853668213,-0.9894154071807861,0.9978890419006348,5882.908935546875
321337,clean,-1.0,-1.0,0.9979085922241211,2196.5484619140625
321337,clean,-1.0,-1.0,0.9979215860366821,2210.3106689453125
321337,noise,-0.999182939529419,-1.0,0.9979276061058044,3813.1130981445312
321337,noise,-1.0,-1.0,0.9979377388954163,2061.265411376953
