policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_N_uptake,tot_N_leached,tot_N_denit,tot_N_waste,waste_ratio,NUE,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,edge_yield_water,0.5,0.5,0.0,15,2075,11537.3046875,23146.6455078125,548.2001800537109,315.84917068481445,228.22457885742188,9.568682670593262,232.35100936889648,1.7356391307443366,0.5761566343408872,829.1813085079193,83.25833857804537,-14.196082007139921,-27.05242294742493,34.53112828545272,3.4049696922302246,6.244732856750488,5.1501946449279785,10.030238151550293,161
pc_ppo,edge_yield_water,0.5,0.5,0.0,16,2076,9617.69287109375,20085.494384765625,528.5251848697662,273.67259979248047,261.64923095703125,10.344120979309082,254.85258507728577,1.9312316442001667,0.5178042742843296,808.7780704498291,76.50618861615658,-13.84922731667757,-30.28433419112116,31.328480649739504,3.409839630126953,6.244732856750488,5.217923164367676,10.030238151550293,155
pc_ppo,edge_yield_water,0.5,0.5,0.0,17,2077,10456.5380859375,22159.0087890625,544.297690153122,301.80469512939453,233.3045654296875,9.747326850891113,242.49299502372742,1.8034765493617053,0.5544846149255029,820.3739352226257,79.71364524960518,-14.046357043087482,-28.438118860241957,32.83364410325885,3.423255443572998,6.244732856750488,5.1595845222473145,10.030238151550293,159
pc_ppo,edge_yield_water,0.5,0.5,0.0,18,2078,11071.011962890625,23134.41650390625,546.9183504581451,315.2342414855957,241.0523681640625,9.611433029174805,231.68410897254944,1.7349585751874483,0.5763826377767884,815.9619195461273,82.63030528277159,-13.97135265916586,-27.87340044399025,34.329476311802864,3.4615087509155273,6.244732856750488,5.164315700531006,10.030238151550293,158
pc_ppo,edge_yield_water,0.5,0.5,0.0,19,2079,11514.879150390625,24182.060546875,557.3713977336884,324.8357391357422,236.7170867919922,10.321030616760254,232.53565859794617,1.715856140757881,0.5827994411922595,847.533438205719,83.4367951080203,-14.508068274706602,-29.032335954310838,34.46436341665685,3.357659101486206,6.244732856750488,5.105623245239258,10.030238151550293,166
pc_ppo,edge_yield_fert,0.5,0.0,0.5,0,2080,11591.41845703125,22519.51904296875,371.77137327194214,277.8561782836914,118.80592346191406,5.017906188964844,93.91519498825073,1.337999304418429,0.7473845439961997,937.987238407135,83.73347440361977,-16.139835346490145,-11.636227700742893,36.04862335143844,2.3091390132904053,3.6580557823181152,5.82600736618042,10.753060340881348,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,1,2081,10981.922607421875,22137.11181640625,364.9275987148285,269.10356521606445,147.41673278808594,5.331615447998047,95.82403349876404,1.3560860794312646,0.7374163153561717,923.1699240207672,80.9334274828434,-15.83357211574912,-13.267165516270325,33.83313098328654,2.30966854095459,3.6580557823181152,5.84284782409668,10.753060340881348,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,2,2082,11388.51806640625,21861.240234375,362.06378293037415,261.20677947998047,127.35283660888672,5.107051372528076,100.85700345039368,1.3861193941871772,0.7214385746232211,907.8841917514801,83.05908102542162,-15.538464091718197,-12.11730545759201,35.470887783914804,2.3510634899139404,3.6580557823181152,5.895352363586426,10.753060340881348,154
pc_ppo,edge_yield_fert,0.5,0.0,0.5,3,2083,9804.026489257812,21101.55517578125,381.5010850429535,280.2350425720215,147.02381896972656,5.041040420532227,101.266042470932,1.3613610972471661,0.734558966039296,961.868762254715,78.93155086040497,-16.45176887512207,-13.828913307050243,32.55131877667736,2.284437656402588,3.6580557823181152,5.759693145751953,10.753060340881348,167
pc_ppo,edge_yield_fert,0.5,0.0,0.5,4,2084,9312.630004882812,19471.4111328125,357.86454379558563,247.45758056640625,159.1251678466797,5.384572505950928,110.40696322917938,1.4461652093117077,0.6914839283652406,910.5219008922577,75.61996058374643,-15.578872136771679,-14.89555401718826,30.362203283279086,2.29400372505188,3.6580557823181152,5.836678504943848,10.753060340881348,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,5,2085,8305.012817382812,19435.584716796875,377.34653663635254,268.09831619262695,134.1122589111328,5.034308433532715,109.24822044372559,1.40749312414641,0.7104830445310071,930.7588841915131,70.24138250946999,-16.015788320451975,-13.588226164109074,28.326578172680456,2.3584160804748535,3.6580557823181152,5.8172430992126465,10.753060340881348,160
pc_ppo,edge_yield_fert,0.5,0.0,0.5,6,2086,9113.85986328125,19239.617919921875,365.2856878042221,249.34085845947266,162.99703979492188,5.4032206535339355,115.94482934474945,1.4650053347096936,0.6825913710397242,935.1849410533905,75.3006331473589,-15.998143967241049,-15.402700917096809,29.948966115131043,2.254850149154663,3.6580557823181152,5.772746562957764,10.753060340881348,162
pc_ppo,edge_yield_fert,0.5,0.0,0.5,7,2087,10726.40625,21961.65283203125,361.01313495635986,280.2159309387207,104.87962341308594,5.095985412597656,80.79720401763916,1.2883390810328639,0.7761931736156743,937.3721489906311,78.39037501811981,-16.035326573997736,-11.041851784102619,33.6742616170086,2.228476047515869,3.6580557823181152,5.786248207092285,10.753060340881348,162
pc_ppo,edge_yield_fert,0.5,0.0,0.5,8,2088,10704.6142578125,22079.95361328125,356.48641312122345,271.50535583496094,121.95436096191406,5.3207526206970215,84.98105728626251,1.3129995613711565,0.7616148774305049,915.8609445095062,79.2288106828928,-15.669636126607656,-12.31057895196136,33.45911586546572,2.2562429904937744,3.6580557823181152,5.7965874671936035,10.753060340881348,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,9,2089,9576.654663085938,20701.4892578125,364.52743804454803,264.9719429016113,130.7459259033203,5.623067855834961,99.5554951429367,1.3757208935132554,0.7268916280294646,915.7328326702118,76.08980944007635,-15.667458359152079,-12.913471138977911,31.58816915054922,2.292625665664673,3.6580557823181152,5.759325981140137,10.753060340881348,159
pc_ppo,edge_yield_fert,0.5,0.0,0.5,10,2090,7350.423583984375,17421.558837890625,356.7226390838623,242.8754997253418,137.28390502929688,4.949288368225098,113.84713935852051,1.4687469073136883,0.6808524974728165,914.2822821140289,67.77574234455824,-15.642798788845539,-14.048812987632118,26.86346467846306,2.2866837978363037,3.6580557823181152,5.860783576965332,10.753060340881348,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,11,2091,10926.070556640625,21390.12451171875,365.5845277309418,267.26213455200195,148.3138427734375,5.196885108947754,98.32239317893982,1.3678874799969427,0.731054282331932,908.604273557663,79.66287629306316,-15.546272452920675,-13.071481185499579,33.29569755378179,2.328563690185547,3.6580557823181152,5.787288188934326,10.753060340881348,157
pc_ppo,edge_yield_fert,0.5,0.0,0.5,12,2092,8378.135986328125,19284.593505859375,364.29128313064575,254.16275024414062,146.16635131835938,5.345512390136719,110.12853288650513,1.4332992650603567,0.6976910017168604,923.984986782074,70.07415565103292,-15.808168955147266,-14.626247495994903,27.72395407751901,2.305640935897827,3.6580557823181152,5.848006248474121,10.753060340881348,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,13,2093,9681.770629882812,20875.90576171875,376.48311269283295,279.27499771118164,138.20860290527344,4.992936134338379,97.2081149816513,1.3480731027780053,0.7417995344164029,905.7419528961182,77.61169842630625,-15.586041253060102,-12.990988607692998,32.310354909306625,2.413353204727173,3.6580557823181152,5.806037902832031,10.753060340881348,156
pc_ppo,edge_yield_fert,0.5,0.0,0.5,14,2094,11489.68017578125,22875.32958984375,366.64255261421204,285.63297271728516,77.11517333984375,4.8530449867248535,81.00957989692688,1.2836142449741221,0.7790502512070206,927.2689478397369,82.7258990034461,-15.863572042435408,-9.153878198005259,36.78601040272042,2.3205225467681885,3.6580557823181152,5.868791103363037,10.753060340881348,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,15,2095,10989.8193359375,21624.81201171875,369.77794682979584,266.53919219970703,144.7845458984375,5.245834827423096,103.2387546300888,1.387330485164584,0.7208087839873039,927.2747089862823,80.14619370549917,-15.863669909536839,-13.044654394790996,33.55076965535409,2.296757459640503,3.6580557823181152,5.759469985961914,10.753060340881348,161
pc_ppo,edge_yield_fert,0.5,0.0,0.5,16,2096,9057.742919921875,18667.144775390625,354.36906135082245,239.02769088745117,161.6981201171875,5.607612609863281,115.34137046337128,1.482543968170119,0.6745162514365658,906.7746226787567,75.43358091264963,-15.515168517827988,-15.178822059649974,30.12737942649983,2.286252021789551,3.6580557823181152,5.850159168243408,10.753060340881348,155
pc_ppo,edge_yield_fert,0.5,0.0,0.5,17,2097,10016.382446289062,20886.06201171875,367.1765601634979,271.1630439758301,143.3358917236328,5.118387699127197,96.01351618766785,1.3540803893476943,0.7385085906766092,914.6278944015503,78.89390472322702,-15.648674342781305,-13.418115169275552,32.737894776975736,2.30928635597229,3.6580557823181152,5.752376079559326,10.753060340881348,159
pc_ppo,edge_yield_fert,0.5,0.0,0.5,18,2098,10535.479736328125,21636.57958984375,368.8373316526413,272.4664878845215,147.6091766357422,5.00004243850708,96.37084376811981,1.3536979704049488,0.7387172189531003,910.7702541351318,79.54094250500202,-15.583094328641891,-13.185087525635026,33.1779274896835,2.334413528442383,3.6580557823181152,5.764368534088135,10.753060340881348,158
pc_ppo,edge_yield_fert,0.5,0.0,0.5,19,2099,10906.451416015625,22289.2626953125,371.3226581811905,278.6587333679199,145.00730895996094,5.307919502258301,92.66392481327057,1.3325355128594665,0.7504490427081498,946.358297586441,80.54140532761812,-16.188090920448303,-13.016102714464068,33.76265130657703,2.2368834018707275,3.6580557823181152,5.700953483581543,10.753060340881348,166
pc_ppo,edge_water_fert,0.0,0.5,0.5,0,2100,11143.939208984375,22317.72216796875,277.4250102043152,275.1128387451172,15.888486862182617,2.3260271549224854,2.312171459197998,1.0084044476795215,0.9916655983629769,461.622682094574,76.96267581731081,-9.919043399393559,-0.279828779050149,-5.099436089221854,1.7231365442276,2.254075288772583,2.8672215938568115,3.766058921813965,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,1,2101,10417.425537109375,21472.86376953125,272.44496047496796,261.2723731994629,54.79813766479492,2.4776957035064697,11.172587275505066,1.0427622221924535,0.9589913968090021,456.9498326778412,74.00994629785419,-9.639545653015375,-3.1280217699240893,-6.383783711469732,1.7243350744247437,2.3216307163238525,2.892087459564209,4.286369800567627,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,2,2102,10929.8486328125,21248.9794921875,268.742146730423,253.0271339416504,28.307559967041016,2.3606436252593994,15.715012788772583,1.0621080140456263,0.9415238250495319,437.0130295753479,74.49138329923153,-7.771648095920682,-1.1800804163794965,-4.475864256150089,1.7450788021087646,2.295485496520996,2.8377468585968018,3.597278118133545,154
pc_ppo,edge_water_fert,0.0,0.5,0.5,3,2103,9440.17822265625,20517.8369140625,291.9437131881714,266.12924575805664,55.867374420166016,2.4212214946746826,25.814467430114746,1.096999739192825,0.9115772449825761,473.9029629230499,72.18578835576773,-8.337257221341133,-3.6176588892703876,-5.97745805530576,1.7481659650802612,2.3306777477264404,2.8377420902252197,3.8646559715270996,167
pc_ppo,edge_water_fert,0.0,0.5,0.5,4,2104,8769.82421875,18354.96826171875,277.23409378528595,230.21379470825195,86.2454833984375,2.5988311767578125,47.020299077034,1.2042462274540169,0.8303949617630703,432.8010666370392,66.11982018128037,-7.476629968732595,-6.184540869493503,-6.830585419113049,1.7771416902542114,2.3698019981384277,2.7743659019470215,3.8324813842773438,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,5,2105,7598.7933349609375,17644.691162109375,288.51612758636475,246.1130714416504,50.067161560058594,2.7098352909088135,42.403056144714355,1.1722909551139686,0.8530305515346923,465.7307758331299,62.54598405212164,-9.235096322372556,-3.975216780556366,-6.605156551464461,1.8032257556915283,2.4529616832733154,2.9108176231384277,3.7928149700164795,160
pc_ppo,edge_water_fert,0.0,0.5,0.5,6,2106,8276.434936523438,17524.8828125,285.52529418468475,232.64287948608398,83.97518157958984,2.7873640060424805,52.88241469860077,1.2273115550126434,0.8147890369937063,452.39691281318665,65.31622816249728,-8.05957530811429,-6.464516684762202,-7.262045996438246,1.762501835823059,2.283151865005493,2.7925734519958496,4.250428676605225,162
pc_ppo,edge_water_fert,0.0,0.5,0.5,7,2107,10769.439697265625,22602.373046875,277.15877544879913,291.24439239501953,13.842514038085938,1.935784935951233,0.0,0.951636435536531,1.0508214720007034,467.31391620635986,72.14080425351858,-10.873572614043951,-1.667064598761499,-6.270318606402725,1.7108564376831055,2.205620050430298,2.8846538066864014,4.067349910736084,162
pc_ppo,edge_water_fert,0.0,0.5,0.5,8,2108,10873.614501953125,22067.4072265625,267.88413989543915,275.6686782836914,24.382936477661133,2.3063199520111084,0.0,0.9717612518160618,1.029059347788528,449.09882616996765,72.77772596850991,-9.177258849143982,-2.4362709385022754,-5.806764893823129,1.6954693794250488,2.0883214473724365,2.842397451400757,4.2239789962768555,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,9,2109,9721.814575195312,21448.65234375,269.3361152410507,277.82567977905273,19.70212173461914,2.507868528366089,0.0,0.9694428371605046,1.0315203348440813,443.6167402267456,70.1661608889699,-7.660871775820851,-0.9452333557419479,-4.3030525657814,1.69393789768219,2.1226141452789307,2.7900424003601074,4.044977188110352,159
pc_ppo,edge_water_fert,0.0,0.5,0.5,10,2110,6890.27099609375,16569.608154296875,274.49750685691833,234.1066551208496,34.59933853149414,2.463210344314575,40.390851736068726,1.1725318390253294,0.8528553056872664,436.4052963256836,58.17556331306696,-7.596402835100889,-3.722894652513787,-5.659648743807338,1.7595993280410767,2.322478771209717,2.7974696159362793,4.181584358215332,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,11,2111,10000.437622070312,19832.67333984375,272.50422835350037,249.01559829711914,62.42603302001953,2.4528021812438965,23.488630056381226,1.094325938684191,0.9138045299395828,449.87443017959595,72.58544746786356,-7.801118865609169,-3.04601423535496,-5.4235665504820645,1.7356958389282227,2.26875376701355,2.8654420375823975,4.152346134185791,157
pc_ppo,edge_water_fert,0.0,0.5,0.5,12,2112,7428.84033203125,16693.265380859375,279.07474541664124,234.16284561157227,77.75350189208984,2.871208429336548,44.91189980506897,1.1917977196073561,0.8390685630187773,465.91160249710083,61.4828674942255,-10.321197466924787,-6.094286780222319,-8.207742123573553,1.7662957906723022,2.3250718116760254,2.948807716369629,4.315209865570068,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,13,2113,8706.3623046875,18442.188720703125,279.8592973947525,247.07265853881836,59.89084243774414,2.7623391151428223,32.78663885593414,1.1327003928716093,0.8828459902488525,454.17909598350525,67.60907977819443,-8.170353896915913,-3.3414439579937607,-5.755898927454837,1.793969988822937,2.502319574356079,2.9114043712615967,3.715636968612671,156
pc_ppo,edge_water_fert,0.0,0.5,0.5,14,2114,11026.912841796875,22601.72607421875,269.9559942483902,289.9912452697754,6.1726765632629395,1.8079302310943604,0.0,0.9309108417988735,1.074216729571674,466.2259304523468,75.58062214404345,-13.358747420832515,-0.037067680386826396,-6.697907550609671,1.7085822820663452,2.211087465286255,2.9507970809936523,4.231634616851807,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,15,2115,10208.717651367188,20325.201416015625,279.2297852039337,251.5904426574707,53.27077102661133,2.41463041305542,27.639342546463013,1.1098584757613101,0.9010157797948496,449.7686519622803,73.08905459567904,-7.746067151427269,-2.7912835729075596,-5.268675362167414,1.7343465089797974,2.165286064147949,2.7935938835144043,3.9476583003997803,161
pc_ppo,edge_water_fert,0.0,0.5,0.5,16,2116,8322.128295898438,17412.886962890625,274.04860258102417,223.88492584228516,85.0753173828125,3.514300584793091,50.163676738739014,1.224060090468425,0.8169533569363565,424.3708872795105,65.59350237995386,-7.328898696228862,-6.2474580955458805,-6.788178395887371,1.7680554389953613,2.2979867458343506,2.7378768920898438,3.6101176738739014,155
pc_ppo,edge_water_fert,0.0,0.5,0.5,17,2117,9456.226806640625,20044.779052734375,276.34403026103973,256.2811851501465,61.26930618286133,2.405935525894165,20.06284511089325,1.0782845026221457,0.9273990283345672,442.6210994720459,72.05116992071271,-7.646615590900183,-3.717660149675794,-5.682137870287988,1.7380127906799316,2.306011915206909,2.783780574798584,3.605602502822876,159
pc_ppo,edge_water_fert,0.0,0.5,0.5,18,2118,9834.078369140625,20489.2236328125,273.256441116333,254.09324645996094,63.45849609375,2.4103777408599854,19.16319465637207,1.0754179614112322,0.9298710230650564,438.5682249069214,72.59172134101391,-7.555659906938672,-3.107470548420679,-5.3315652276796754,1.7294713258743286,2.3100485801696777,2.7757482528686523,3.6420295238494873,158
pc_ppo,edge_water_fert,0.0,0.5,0.5,19,2119,10739.429931640625,22235.76904296875,283.6939160823822,274.8543167114258,57.13679122924805,2.310544967651367,8.839599370956421,1.032161035259407,0.9688410682434604,463.6407608985901,74.02386535704136,-8.365815164521337,-3.167291507124901,-5.766553335823119,1.7089992761611938,2.1833038330078125,2.7930166721343994,4.062854766845703,166
