policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,13,2393,10956.44775390625,24081.71142578125,1772.8206849098206,738.3388036489487,79.53770750761032,-12.651759577915072,-24.727179519832134,0.9982088375141487,11.364234924316406,18.068111419677734,4.732941150665283,6.076745510101318,156
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,14,2394,11325.126953125,23357.333984375,1801.2367024421692,737.210816860199,82.26438623666763,-13.989227125421166,-25.11478792876005,1.1058717975187609,11.400232315063477,18.068086624145508,4.665891170501709,5.994643688201904,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,15,2395,11974.22607421875,24749.05517578125,1831.6050553321838,752.8641716241837,83.79249462485313,-12.898690862581134,-25.54560585692525,1.4281553633660558,11.376428604125977,18.06804847717285,4.676174640655518,5.97016716003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,16,2396,10054.592895507812,21291.2353515625,1788.3067688941956,730.4862570762634,77.84831239283085,-13.041868887841702,-24.956035792827606,0.4106383960037405,11.537464141845703,18.068153381347656,4.7128143310546875,5.969674110412598,155
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,17,2397,10619.813232421875,22989.0087890625,1806.4560360908508,748.2109156847,80.35401214659214,-13.179980216547847,-25.199140314012766,0.8012847181736156,11.361358642578125,18.068906784057617,4.705729007720947,5.980127334594727,159
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,18,2398,11392.6708984375,24430.17333984375,1806.70947265625,741.4592006206512,83.01220859587193,-12.723387610167265,-25.189326770603657,1.4937249329015305,11.434869766235352,18.06913185119629,4.692779541015625,6.019606113433838,158
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,19,2399,11557.034912109375,24473.7939453125,1881.5293135643005,770.8639569282532,84.07600103318691,-13.204687351360917,-26.23049385473132,1.0377890886001016,11.334513664245605,18.068073272705078,4.643758296966553,5.953026294708252,166
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,0,2400,12438.367919921875,25169.501953125,1964.4063320159912,597.9124460220337,83.89820212125778,-10.554087076336145,-27.389700584113598,-9.021313211564514,12.201281547546387,18.38226890563965,3.7137420177459717,5.1922430992126465,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,1,2401,11689.173583984375,24505.166015625,1937.8610529899597,584.8534204959869,83.19115208089352,-10.042508175596595,-27.02798320353031,-8.698482588133883,12.26494312286377,18.37946891784668,3.701603651046753,5.2580695152282715,158
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,2,2402,12281.302490234375,24240.33935546875,1884.053512096405,572.4400237798691,83.20674964785576,-10.371495043858886,-26.284776646643877,-8.500052144758616,12.234113693237305,18.357330322265625,3.7171432971954346,5.245481014251709,154
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,3,2403,10898.2373046875,24381.2060546875,2023.093379497528,619.2725700139999,79.70984655618668,-10.62763369642198,-28.24735849350691,-9.86019584096468,12.11433219909668,18.38226890563965,3.708219051361084,5.192780494689941,167
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,4,2404,10971.048583984375,23258.759765625,1910.7708458900452,579.5298626422882,77.5207122862339,-9.952007684856653,-26.660040110349655,-9.046441239039329,12.248530387878418,18.382076263427734,3.714934825897217,5.138318061828613,156
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,5,2405,9437.994995117188,23062.55859375,1943.6025018692017,604.4222085475922,74.47243529558182,-11.19324011541903,-27.13177775219083,-10.111051664771121,12.147515296936035,18.38211441040039,3.7776389122009277,5.235152721405029,160
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,6,2406,9976.871337890625,22072.67333984375,1987.0736055374146,606.4014587402344,76.66650785505772,-10.530278995633125,-27.732822954654694,-9.879464271337072,12.265886306762695,18.38187599182129,3.7432191371917725,5.1377692222595215,162
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,7,2407,10944.637451171875,22813.87939453125,1987.3021087646484,600.8308030366898,78.27765721082687,-10.613529473543167,-27.737495627254248,-9.7600221814168,12.267295837402344,18.3809814453125,3.708832263946533,5.114027976989746,162
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,8,2408,11046.868896484375,23555.28564453125,1944.3108506202698,582.2275884151459,81.45967212319374,-10.045345613732934,-27.13341360166669,-8.918432544740064,12.305764198303223,18.38136100769043,3.6849849224090576,5.205223560333252,158
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,9,2409,10185.762939453125,23038.86962890625,1944.3861465454102,594.229186296463,76.74748587608337,-10.20189612917602,-27.14121449738741,-9.454227702052375,12.22884464263916,18.381038665771484,3.737290859222412,5.216676235198975,159
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,10,2410,8151.21337890625,20161.1181640625,1949.1685123443604,589.3988229036331,69.77858971059322,-10.119779884815216,-27.210655689239502,-10.13483324873786,12.494669914245605,18.381994247436523,3.7781975269317627,5.194540023803711,156
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,11,2411,11799.17236328125,23951.40380859375,1919.4508800506592,588.9530761241913,82.00702415406704,-10.112202351912856,-26.77616548910737,-8.729702238772184,12.225802421569824,18.382204055786133,3.751293897628784,5.237911224365234,157
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,12,2412,8863.775024414062,21300.7373046875,1949.6561212539673,592.1249710321426,71.0828400850296,-10.166124489158392,-27.220740873366594,-10.031753624619597,12.33959674835205,18.381254196166992,3.747626543045044,5.1940507888793945,158
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,13,2413,10956.44775390625,24081.71142578125,1886.4238476753235,591.4655900001526,78.45535919070244,-10.15491508319974,-26.322275806218386,-8.88867034441537,12.092461585998535,18.381643295288086,3.7914459705352783,5.302155017852783,156
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,14,2414,11017.26806640625,22944.27001953125,1930.3456749916077,587.8679890632629,80.84195749461651,-12.204085275530815,-26.929564125835896,-9.838176205405846,12.217377662658691,18.381174087524414,3.7206838130950928,5.229795932769775,158
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,15,2415,11974.22607421875,24749.05517578125,1963.8863244056702,600.3358999490738,82.75408011674881,-10.305710259824991,-27.403047915548086,-9.030264821593882,12.198051452636719,18.381134033203125,3.7287943363189697,5.212536334991455,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,16,2416,10117.996215820312,21378.22021484375,1919.7967038154602,578.9790951013565,76.85612976551056,-10.364315835759044,-26.801295530050993,-9.358771244571335,12.385786056518555,18.381086349487305,3.735348701477051,5.194384574890137,155
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,17,2417,10621.431884765625,22990.6298828125,1939.9732794761658,595.3476620912552,79.32336977124214,-10.477564873173833,-27.07342877611518,-9.291553537786818,12.201090812683105,18.38214683532715,3.7443249225616455,5.205889701843262,159
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,18,2418,11392.6708984375,24430.17333984375,1930.8453159332275,591.0308209657669,81.95026078820229,-10.154375474900007,-26.932296477258205,-8.825766369982041,12.220540046691895,18.382049560546875,3.740701913833618,5.25032377243042,158
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,19,2419,11557.034912109375,24473.7939453125,2021.9273176193237,613.3562355041504,83.02659019827843,-10.527055973187089,-28.20139766484499,-9.468682200233562,12.18028450012207,18.378273010253906,3.694917678833008,5.189808368682861,166
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,0,2420,12524.89501953125,25256.02783203125,1982.4357461929321,831.0235004425049,86.89036765694618,-14.227399358525872,-27.64228693395853,26.977006113049363,12.313264846801758,18.69584083557129,5.161636829376221,7.01478385925293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,1,2421,11689.173583984375,24505.166015625,1962.750352859497,815.8250044584274,86.11184094846249,-13.969025239348412,-27.377389505505562,26.747994156069865,12.422471046447754,18.695707321166992,5.163449287414551,7.01478385925293,158
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,2,2422,12289.969482421875,24249.84375,1915.0809926986694,796.0698590278625,86.08343717455864,-14.195050124078989,-26.720424570143223,27.05252922839216,12.435591697692871,18.695655822753906,5.169284343719482,7.01478385925293,154
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,3,2423,10898.2373046875,24381.2060546875,2031.2833280563354,861.6686879396439,82.6676526516676,-14.748367676511407,-28.36228909343481,24.606021413506816,12.163372993469238,18.695837020874023,5.159692764282227,7.01478385925293,167
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,4,2424,10971.048583984375,23258.759765625,1921.8520317077637,813.9381742477417,80.39996682107449,-13.936948778107762,-26.815590392798185,24.32448848754835,12.319564819335938,18.69575309753418,5.217552661895752,7.01478385925293,156
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,5,2425,9552.447509765625,23177.01171875,1962.6943171024323,841.7251483201981,78.03710196912289,-14.572758356109262,-27.39892545156181,22.897487254587173,12.266839981079102,18.69573974609375,5.260781764984131,7.01478385925293,160
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,6,2426,9987.871704101562,22083.67431640625,1979.24143075943,849.1122798919678,79.54348161816597,-14.534908708184958,-27.622855458408594,23.500605992134524,12.21753978729248,18.695690155029297,5.241434097290039,7.01478385925293,162
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,7,2427,11030.616455078125,22899.8583984375,1978.193148136139,841.2639335393906,83.32569572329521,-14.408571869134903,-27.60911015421152,25.3010102795598,12.211068153381348,18.695661544799805,5.192986965179443,7.01478385925293,162
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,8,2428,11046.868896484375,23555.28564453125,1956.0543785095215,816.3320593833923,84.3392498344183,-13.977645002305508,-27.298249274492264,25.9481810008491,12.380090713500977,18.695659637451172,5.166658401489258,7.01478385925293,158
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,9,2429,10185.762939453125,23038.86962890625,1959.016625404358,831.3035272359848,79.68000473082066,-14.232159916311502,-27.34652965888381,23.711625634435357,12.3208589553833,18.695636749267578,5.228323936462402,7.01478385925293,159
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,10,2430,8151.21337890625,20161.1181640625,1948.5892295837402,831.0831623077393,72.67533130943775,-14.228413851931691,-27.20252998173237,20.468723695616283,12.49095630645752,18.695690155029297,5.327455997467041,7.01478385925293,156
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,11,2431,11799.17236328125,23951.40380859375,1943.0438795089722,820.0549260377884,84.92150588333607,-14.040933696553111,-27.107400566339493,26.316125792710835,12.376075744628906,18.6957950592041,5.22327995300293,7.01478385925293,157
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,12,2432,8863.775024414062,21300.7373046875,1956.661849975586,832.750235915184,74.0123120546341,-14.256754094734788,-27.319024592638016,21.042758184418364,12.383935928344727,18.69565200805664,5.270571231842041,7.01478385925293,158
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,13,2433,10956.44775390625,24081.71142578125,1933.0659108161926,816.2197196483612,81.43169996142387,-13.975735176354647,-26.977016892284155,24.73152056414137,12.391447067260742,18.695648193359375,5.232177734375,7.01478385925293,156
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,14,2434,11647.486572265625,23852.24365234375,1944.789246559143,817.941899895668,84.63867916166782,-14.601391650736332,-27.128253530710936,26.154119396922884,12.308793067932129,18.695655822753906,5.176847457885742,7.01478385925293,158
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,15,2435,11974.22607421875,24749.05517578125,1980.9918012619019,835.2350764274597,85.67529298365116,-14.29899607412517,-27.64318261668086,26.399361931454436,12.30429744720459,18.695655822753906,5.187795162200928,7.01478385925293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,16,2436,10144.134521484375,21432.5146484375,1924.57639503479,813.562607884407,79.71885772049427,-14.239654578268528,-26.868205040693283,23.966527145972368,12.416622161865234,18.69566535949707,5.248791217803955,7.01478385925293,155
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,17,2437,10621.431884765625,22990.6298828125,1952.1750359535217,831.6249635219574,82.23177081346512,-14.319795878604054,-27.244681041687727,24.966625646908636,12.277831077575684,18.695772171020508,5.230345726013184,7.01478385925293,159
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,18,2438,11392.6708984375,24430.17333984375,1959.3162779808044,821.9232193231583,84.8914524614811,-14.072694851085544,-27.331961560994387,26.189742295111994,12.400735855102539,18.69582748413086,5.202045917510986,7.01478385925293,158
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,19,2439,11557.034912109375,24473.7939453125,2026.0029196739197,854.6105672121048,85.94605001807213,-14.628379505127668,-28.25859921425581,26.212359853358073,12.20483684539795,18.69565773010254,5.148256778717041,7.01478385925293,166
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,0,2440,12419.7021484375,25150.8349609375,2441.10799741745,569.0879417657852,86.38687448203564,-10.142358960583806,-34.07907569035888,34.85421195220202,15.162160873413086,22.6061954498291,3.53470778465271,4.667178630828857,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,1,2441,11689.173583984375,24505.166015625,2416.6123752593994,559.9348678588867,85.75985713303089,-9.61889262497425,-33.745439149439335,34.793115159570974,15.295014381408691,22.60618019104004,3.543891668319702,4.783145427703857,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,2,2442,12278.0224609375,24235.84228515625,2355.756043434143,546.7705156803131,85.68434689939022,-10.024353371933103,-32.904944222420454,34.67635909629232,15.297117233276367,22.6026668548584,3.55045747756958,4.6709136962890625,154
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,3,2443,10898.2373046875,24381.2060546875,2505.4116010665894,589.7641886472702,82.24550725519657,-10.125991145148873,-35.012776132673025,32.73119976115677,15.00246524810791,22.606197357177734,3.531522035598755,4.672991752624512,167
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,4,2444,10971.048583984375,23258.759765625,2384.265717983246,554.3230884075165,80.05463886260986,-9.523492518812418,-33.303221706300974,32.073685549650946,15.283754348754883,22.60618782043457,3.5533533096313477,4.661403656005859,156
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,5,2445,9469.856567382812,23094.42138671875,2425.013285636902,577.6044049263,77.10864785313606,-10.65930350869894,-33.883415188640356,30.104913798229507,15.156333923339844,22.60618782043457,3.61002779006958,4.690558910369873,160
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,6,2446,9987.871704101562,22083.67431640625,2457.433027267456,577.1467995643616,79.14511780440807,-9.981156338006258,-34.32981197535992,31.336204843435187,15.169340133666992,22.60618019104004,3.562634229660034,4.672548770904541,162
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,7,2447,10900.406494140625,22769.6484375,2451.5064735412598,572.3582612276077,80.6436704993248,-10.20268252119422,-34.24961808696389,31.99047360436565,15.132755279541016,22.605167388916016,3.5330758094787598,4.661403656005859,162
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,8,2448,11046.868896484375,23555.28564453125,2415.63125705719,557.1768494844437,83.98255090415478,-9.584269592538476,-33.745755799114704,33.93391815666049,15.288805961608887,22.606172561645508,3.526435136795044,4.7482805252075195,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,9,2449,10185.762939453125,23038.86962890625,2425.0579624176025,568.7196056842804,79.3212480545044,-9.768233388662338,-33.88359843939543,31.554752126217643,15.251935958862305,22.60346221923828,3.576852798461914,4.726312160491943,159
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,10,2450,8151.21337890625,20161.1181640625,2418.3557600975037,564.2140692472458,72.28825077414513,-9.691639183089137,-33.789418280124664,28.139918566746715,15.502280235290527,22.606182098388672,3.6167566776275635,4.741004467010498,156
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,11,2451,11799.17236328125,23951.40380859375,2399.052851676941,563.6656227111816,84.57627199590206,-9.68231550604105,-33.50595436617732,34.210088676367135,15.28059196472168,22.6061954498291,3.5902271270751953,4.721104145050049,157
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,12,2452,8863.775024414062,21300.7373046875,2420.2077617645264,568.5925337076187,73.6202245503664,-9.766073185950518,-33.81951304897666,28.761011352463555,15.317771911621094,22.604400634765625,3.598686933517456,4.714611053466797,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,13,2453,10956.44775390625,24081.71142578125,2372.6315054893494,567.5780152082443,81.08119377493858,-9.748826190829277,-33.14406141638756,32.5025167186711,15.209177017211914,22.60616683959961,3.6383204460144043,4.722283363342285,156
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,14,2454,10924.68994140625,22789.28955078125,2394.2215609550476,560.2573488950729,81.16798031330109,-11.842609472572803,-33.43813232704997,31.66297916634253,15.153302192687988,22.603775024414062,3.5459327697753906,4.713255405426025,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,15,2455,11974.22607421875,24749.05517578125,2446.991976261139,573.1221346855164,85.32133474946022,-9.843076284974813,-34.1815738491714,34.44208475245561,15.198709487915039,22.603044509887695,3.559764862060547,4.729757308959961,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,16,2456,10118.0517578125,21378.32275390625,2384.176483154297,552.5876228809357,79.32203295826912,-9.942711222916842,-33.31544407084584,31.54183798351875,15.381783485412598,22.60420036315918,3.5650815963745117,4.676257610321045,155
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,17,2457,10621.431884765625,22990.6298828125,2415.089090824127,568.903315782547,81.852423787117,-10.001411389559507,-33.73851392045617,32.71823788986812,15.189238548278809,22.606189727783203,3.578007936477661,4.6715192794799805,159
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,18,2458,11392.6708984375,24430.17333984375,2412.881348133087,564.6657342910767,84.52138039469719,-9.713542906567454,-33.69553541392088,34.15114563884506,15.271401405334473,22.6061954498291,3.57383394241333,4.716005325317383,158
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,19,2459,11557.034912109375,24473.7939453125,2501.42232131958,584.9136229753494,85.55786591768265,-10.043531592935324,-34.928023383021355,34.40086538033812,15.068809509277344,22.60309600830078,3.523575782775879,4.6861066818237305,166
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,0,2460,12524.89501953125,25256.02783203125,2100.586956501007,758.3310673236847,86.7255439311266,-12.9916280657053,-29.300845485180616,18.188334078907705,13.047123908996582,20.011878967285156,4.71013069152832,5.957338809967041,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,1,2461,11689.173583984375,24505.166015625,2080.5801272392273,744.0548039674759,85.95622789859772,-12.748931683599949,-29.03122316673398,18.056195148128165,13.168228149414062,20.01178741455078,4.709207534790039,5.984761714935303,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,2,2462,12305.155029296875,24292.55859375,2028.8859314918518,726.423392534256,85.902987241745,-13.087301643565297,-28.318100042641163,18.26966757024067,13.174583435058594,20.0117244720459,4.717035293579102,5.992340087890625,154
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,3,2463,10898.2373046875,24381.2060546875,2153.4099311828613,786.1027612686157,82.49240447580814,-13.46374673396349,-30.075864743441343,16.15339853791847,12.894670486450195,20.011878967285156,4.707201957702637,5.950310707092285,167
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,4,2464,10971.048583984375,23258.759765625,2039.9986109733582,741.0965131521225,80.23342423141003,-12.698640760034323,-28.4737746194005,16.117180433658298,13.07691478729248,20.011817932128906,4.750618934631348,5.95182991027832,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,5,2465,9517.577514648438,23142.1435546875,2078.9709544181824,768.1419413089752,77.62290285527706,-13.617571983486414,-29.030409950762987,14.705394833407848,12.993570327758789,20.011812210083008,4.800887107849121,5.980238914489746,160
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,6,2466,9987.871704101562,22083.67431640625,2103.3412652015686,773.0120429992676,79.37368661165237,-13.260142393410206,-29.363974414765835,15.303378702424522,12.983588218688965,20.01177215576172,4.771678924560547,5.949630260467529,162
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,7,2467,11030.616455078125,22899.8583984375,2103.021712779999,765.3944659233093,83.16290955245495,-13.215770183131099,-29.36084758117795,16.759394239083278,12.981616020202637,20.011734008789062,4.72465705871582,5.949630260467529,162
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,8,2468,11046.868896484375,23555.28564453125,2076.600830078125,743.330362200737,84.18519681692123,-12.736616110429168,-28.989997271448374,17.40017310501414,13.143043518066406,20.011734008789062,4.704622268676758,5.964870452880859,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,9,2469,10185.762939453125,23038.86962890625,2078.1714339256287,757.782063126564,79.51148355007172,-12.982294941321015,-29.0184236317873,15.556309628160433,13.070260047912598,20.0117130279541,4.76592493057251,5.962752342224121,159
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,10,2470,8151.21337890625,20161.1181640625,2072.2087059020996,755.3292008638382,72.50700242817402,-12.940596355125308,-28.936321567744017,12.926234756988451,13.2833890914917,20.011777877807617,4.841854095458984,5.950254440307617,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,11,2471,11799.17236328125,23951.40380859375,2058.8275623321533,748.3576663732529,84.75447502732277,-12.82208034582436,-28.732640583068132,17.709001066545966,13.113550186157227,20.011850357055664,4.766609191894531,5.9831767082214355,157
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,12,2472,8863.775024414062,21300.7373046875,2078.557056427002,757.7363650798798,73.84245406091213,-12.981518099084496,-29.028878033161163,13.388776331484875,13.155425071716309,20.01172637939453,4.795799732208252,5.956586837768555,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,13,2473,10956.44775390625,24081.71142578125,2042.4227404594421,746.987316608429,81.25583924353123,-12.798784436658025,-28.511805698275566,16.471571799489027,13.092453002929688,20.0117244720459,4.788380146026611,6.012289524078369,156
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,14,2474,11407.86865234375,23520.40283203125,2062.0622973442078,745.9254416227341,84.11363552510738,-13.87156817317009,-28.775786079466343,17.239466127923116,13.051025390625,20.011728286743164,4.721047878265381,5.9656219482421875,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,15,2475,11974.22607421875,24749.05517578125,2099.506914138794,762.2698385715485,85.50943593680859,-13.058587292209268,-29.306659165769815,17.70862694406889,13.040414810180664,20.01172637939453,4.734594821929932,5.960808753967285,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,16,2476,10118.331298828125,21378.84765625,2045.1478509902954,740.0281969308853,79.54117038846016,-13.108416801318526,-28.560247749090195,15.73583291320476,13.194500923156738,20.01173973083496,4.7743754386901855,5.96049690246582,155
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,17,2477,10621.431884765625,22990.6298828125,2070.454957962036,758.1132774353027,82.05806747078896,-13.196687737479806,-28.904485419392586,16.533835331451805,13.021728515625,20.01183319091797,4.768008232116699,5.9727396965026855,159
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,18,2478,11392.6708984375,24430.17333984375,2074.434271335602,750.6088217496872,84.72509706020355,-12.872276181355119,-28.947647236287594,17.59730755736321,13.129329681396484,20.011865615844727,4.7506890296936035,5.98953914642334,158
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,19,2479,11557.034912109375,24473.7939453125,2150.1256041526794,778.9658435583115,85.7817318290472,-13.342419421300292,-30.000433195382357,17.4642856018078,12.952563285827637,20.011728286743164,4.692564964294434,5.950930595397949,166
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,0,2480,12524.89501953125,25256.02783203125,1347.1097617149353,771.9762073755264,82.38176311552525,-13.223595596849918,-18.71047719195485,-16.67840346165597,8.367141723632812,11.726147651672363,4.7948832511901855,5.728010654449463,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,1,2481,11689.173583984375,24505.166015625,1328.0444536209106,758.7043898105621,81.62954270839691,-12.997974587604403,-18.455928716808558,-16.44122986604704,8.40534496307373,11.725478172302246,4.801926612854004,5.726839065551758,158
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,2,2482,12306.690673828125,24275.3515625,1294.7203316688538,737.7852501869202,81.68474073708057,-13.087889043614268,-17.996777586638927,-16.048873267590025,8.407275199890137,11.72503662109375,4.790812969207764,5.751765727996826,154
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,3,2483,10898.2373046875,24381.2060546875,1386.0582661628723,802.967502117157,78.10187824070454,-13.750447578728199,-19.297918681055307,-17.311016152202956,8.299750328063965,11.726146697998047,4.8081889152526855,5.714518070220947,167
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,4,2484,10971.048583984375,23258.759765625,1302.2649540901184,753.6827251911163,75.97024261951447,-12.912606244906783,-18.10742127150297,-16.20648070370913,8.347851753234863,11.725717544555664,4.831299781799316,5.7394866943359375,156
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,5,2485,9552.447509765625,23177.01171875,1330.4775130748749,782.2645828723907,73.53952541947365,-13.4622016325593,-18.518981216475368,-16.661794074337596,8.315484046936035,11.725690841674805,4.889153480529785,5.749567985534668,160
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,6,2486,9987.871704101562,22083.67431640625,1354.6681914329529,789.6454635858536,75.0917462259531,-13.523973135277629,-18.849746722728014,-16.936144045566905,8.362149238586426,11.725403785705566,4.874354839324951,5.70857572555542,162
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,7,2487,11030.616455078125,22899.8583984375,1355.3899250030518,783.6840146780014,78.90816638618708,-13.42262838035822,-18.857837487012148,-16.87828172225743,8.36660385131836,11.725117683410645,4.837555885314941,5.698861122131348,162
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,8,2488,11046.868896484375,23555.28564453125,1327.7577619552612,759.6853801012039,79.90039989352226,-13.01465150527656,-18.46869156509638,-16.478560453777373,8.40353012084961,11.725133895874023,4.808135032653809,5.710221767425537,158
