policy,pref_name,w0,w1,w2,episode,seed,grnwt,topwt,tot_N,tot_W,cum_R_yield,cum_R_water,cum_R_fert,scalar_score,mean_N,max_N,mean_W,max_W,n_days
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,13,2393,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,14,2394,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,15,2395,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,16,2396,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,17,2397,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,18,2398,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_12,0.2225949615240097,0.20840273797512054,0.5690023303031921,19,2399,11501.468505859375,22276.6796875,548.8339052200317,1513.9801938533783,85.97152183949947,-10.697861457243562,-5.973792603006586,13.508262065997153,3.4089064598083496,5.677145004272461,9.403603553771973,14.870844841003418,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,0,2400,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,1,2401,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,2,2402,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,3,2403,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,4,2404,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,5,2405,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,6,2406,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,7,2407,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,8,2408,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,9,2409,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,10,2410,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,11,2411,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,12,2412,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,13,2413,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,14,2414,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,15,2415,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,16,2416,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,17,2417,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,18,2418,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_13,0.09827763587236404,0.4414020776748657,0.46032026410102844,19,2419,11508.6376953125,22388.16650390625,550.5259639024734,1505.9534912109375,85.966792806983,-10.641674296930432,-5.863622139848303,1.0522119239917216,3.4194157123565674,5.622044563293457,9.353748321533203,13.925962448120117,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,0,2420,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,1,2421,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,2,2422,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,3,2423,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,4,2424,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,5,2425,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,6,2426,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,7,2427,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,8,2428,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,9,2429,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,10,2430,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,11,2431,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,12,2432,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,13,2433,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,14,2434,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,15,2435,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,16,2436,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,17,2437,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,18,2438,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_14,0.47315511107444763,0.03187370300292969,0.4949711859226227,19,2439,12151.512451171875,23946.53564453125,650.7873909473419,1489.7407433986664,86.58638755977154,-10.528185348957777,-8.38890388829168,36.480953864227764,4.0421576499938965,6.688922882080078,9.253047943115234,14.915003776550293,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,0,2440,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,1,2441,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,2,2442,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,3,2443,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,4,2444,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,5,2445,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,6,2446,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,7,2447,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,8,2448,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,9,2449,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,10,2450,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,11,2451,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,12,2452,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,13,2453,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,14,2454,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,15,2455,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,16,2456,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,17,2457,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,18,2458,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_15,0.4913382828235626,0.4070630967617035,0.10159860551357269,19,2459,12515.704345703125,25079.4580078125,827.7856867313385,1437.5852465629578,87.27499264478683,-10.16309654712677,-11.279434787109494,37.598548621015425,5.141526699066162,8.543519020080566,8.92910099029541,14.827013969421387,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,0,2460,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,1,2461,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,2,2462,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,3,2463,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,4,2464,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,5,2465,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,6,2466,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,7,2467,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,8,2468,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,9,2469,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,10,2470,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,11,2471,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,12,2472,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,13,2473,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,14,2474,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,15,2475,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,16,2476,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,17,2477,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,18,2478,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_16,0.3815964460372925,0.1970617026090622,0.4213418662548065,19,2479,12205.850830078125,24078.37646484375,672.3826744556427,1504.08993268013,86.93853633105755,-10.628629418089986,-8.706482496578246,27.41253509446293,4.176290035247803,7.060986518859863,9.342172622680664,15.202078819274902,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,0,2480,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,1,2481,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,2,2482,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,3,2483,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,4,2484,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,5,2485,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,6,2486,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,7,2487,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
pc_ppo,random_17,0.014059867709875107,0.11130727827548981,0.8746328353881836,8,2488,8860.986938476562,17420.15380859375,368.437935590744,1492.0492489337921,78.08407862484455,-10.54434468690306,-1.58474036102416,-1.461876447901655,2.2884342670440674,3.926441192626953,9.267386436462402,13.589786529541016,161
